Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,TOTAL_FLR_SQFT,TOTAL_FLR_CNT,SOLD_DATE,SOLD_HOW_LONG_AGO,GARAGE_CAPACITY,TOTAL_FLR_SQFT_PER_LOT_AREA,PredictedSalePrice
1478,20,RL,90,11520,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,1588,GasA,Ex,Y,SBrkr,0,1698,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005,Fin,3,730,TA,TA,Y,192,0,0,0,0,No,No,No,0,WD,Normal,41.20679556,8.602325267,1698,1,1/6/2010,3866,243,0.147395833,295152.1
1479,20,RL,79,14122,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240,Gd,TA,PConc,Ex,TA,No,GLQ,28,Unf,0,1794,GasA,Ex,Y,SBrkr,0,1822,0,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005,RFn,3,678,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,42.68489194,10.90871211,1822,1,1/2/2010,3986,226,0.129018553,284447.84
1480,20,RL,110,14300,Pave,No,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,1473,GasA,Ex,Y,SBrkr,0,2696,1,0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003,Fin,3,958,TA,TA,Y,220,0,0,0,0,No,No,No,0,WD,Normal,53.34791467,12.24744871,2696,1,1/6/2010,3866,319,0.188531469,525381.7
1481,60,RL,105,13650,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,Gd,TA,PConc,Gd,TA,Gd,GLQ,578,Unf,0,1093,GasA,Ex,Y,SBrkr,0,2250,1,0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002,Fin,3,756,TA,TA,Y,238,0,0,0,0,No,No,No,0,WD,Normal,40.87786687,11.40175425,2250,2,1/6/2010,3866,252,0.164835165,346858.25
1482,120,RL,41,7132,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1346,GasA,Ex,Y,SBrkr,0,1370,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006,RFn,2,484,TA,TA,Y,120,0,0,0,0,No,No,No,0,WD,Normal,37.01351105,7,1370,1,1/4/2010,3927,242,0.19209198,210895.03
1483,20,RL,100,18494,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1324,GasA,Ex,Y,SBrkr,0,1324,0,0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2005,Fin,2,430,TA,TA,Y,36,0,0,0,0,No,No,No,0,WD,Normal,36.3868108,4.795831523,1324,1,1/1/2010,4017,215,0.071590786,178943.45
1484,120,RL,43,3203,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1129,GasA,Ex,Y,SBrkr,0,1145,0,0,2,0,2,1,Gd,6,Typ,0,No,Attchd,2006,Fin,2,437,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,33.83784863,10.77032961,1145,1,1/1/2010,4017,218,0.357477365,166081.14
1485,80,RL,67,13300,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,326,Unf,0,58,GasA,Ex,Y,SBrkr,0,1374,1,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,400,TA,TA,Y,100,0,0,0,0,No,No,No,0,WD,Normal,19.59591794,0,1374,2,1/6/2010,3866,200,0.103308271,186757.83
1486,60,RL,63,8577,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,847,GasA,Ex,Y,SBrkr,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004,Fin,2,433,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,29.10326442,6.92820323,1733,2,1/4/2010,3927,216,0.202052,192384.78
1487,60,RL,60,17433,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1629,GasA,Ex,Y,SBrkr,0,2475,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998,Fin,3,962,TA,TA,Y,23,0,0,256,0,No,No,No,0,WD,Normal,40.36087214,13.11487705,2475,2,1/1/2010,4017,320,0.141972122,340605.94
1488,20,RL,73,8987,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1595,GasA,Ex,Y,SBrkr,0,1595,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,RFn,3,880,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,39.9374511,0,1595,1,1/5/2010,3897,293,0.17747858,246101.89
1489,20,FV,92,9215,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,GasA,Ex,Y,SBrkr,0,1218,0,0,2,0,2,1,Gd,4,Typ,0,No,Attchd,2009,RFn,2,676,TA,TA,Y,0,0,0,0,0,No,No,No,0,New,Partial,34.89985673,11.66190379,1218,1,1/4/2010,3927,338,0.1321758,203467.16
1490,20,FV,84,10440,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Ex,TA,No,GLQ,1414,Unf,0,54,GasA,Ex,Y,SBrkr,0,1468,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005,Fin,2,528,TA,TA,Y,0,0,0,216,0,No,No,No,0,WD,Normal,38.31448812,10.09950494,1468,1,1/5/2010,3897,264,0.140613027,219916.72
1491,60,RL,70,11920,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,831,GasA,Ex,Y,SBrkr,0,1659,0,0,2,1,3,1,Gd,8,Typ,0,No,Attchd,2004,RFn,2,484,TA,TA,Y,144,0,0,0,0,No,No,No,0,WD,Normal,28.82707061,8.246211251,1659,2,1/4/2010,3927,242,0.139177852,191172.45
1492,30,RH,70,9800,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,GasA,TA,N,FuseA,0,1012,0,0,1,0,2,1,TA,5,Typ,0,No,Detchd,1920,Unf,1,429,TA,TA,Y,121,80,0,0,0,No,No,No,0,WD,Normal,28.56571371,0,1012,1,1/4/2010,3927,429,0.103265306,98245.86
1493,20,RL,39,15410,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250,TA,Gd,CBlock,TA,TA,Gd,BLQ,126,GLQ,859,223,GasA,Ex,Y,SBrkr,0,1494,1,0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974,Fin,2,461,TA,TA,Y,296,186,0,0,0,No,GdPrv,No,0,WD,Abnorml,34.75629439,0,1494,1,1/4/2010,3927,230,0.096950032,169581.31
1494,60,RL,85,13143,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,0,GasA,Ex,Y,SBrkr,0,2349,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993,RFn,3,762,TA,TA,Y,32,0,0,0,0,No,No,No,0,WD,Normal,35.08560959,11.40175425,2349,2,1/6/2010,3866,254,0.178726318,303568.2
1495,60,RL,88,11134,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Gd,TA,PConc,Gd,TA,No,GLQ,1129,Unf,0,261,GasA,Ex,Y,SBrkr,0,2225,1,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992,RFn,3,713,TA,TA,Y,198,0,0,0,0,No,No,No,0,WD,Normal,37.28270376,5.477225575,2225,2,1/6/2010,3866,237,0.199838333,311233.1
1496,120,FV,25,4835,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298,Unf,0,190,GasA,Ex,Y,SBrkr,0,1488,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004,Fin,2,506,TA,TA,Y,168,0,0,0,0,No,No,No,0,WD,Normal,38.57460304,7.071067812,1488,1,1/3/2010,3958,253,0.307755946,239803.78
1497,160,FV,39,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,GasA,Ex,Y,SBrkr,0,1680,0,0,2,1,2,1,Gd,3,Typ,0,No,Attchd,2004,RFn,2,588,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,28.98275349,10.53565375,1680,2,1/1/2010,4017,294,0.477951636,185853.83
1498,160,FV,30,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,Gd,TA,PConc,Gd,TA,Av,GLQ,280,Unf,0,320,GasA,Ex,Y,SBrkr,0,1200,0,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2004,RFn,2,480,TA,TA,Y,0,0,0,0,0,No,No,No,0,ConLD,Normal,24.49489743,13.11487705,1200,2,1/4/2010,3927,240,0.373250389,164201.94
1499,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,368,ALQ,42,190,GasA,Ex,Y,SBrkr,0,1200,1,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2004,RFn,2,480,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,24.49489743,13.11487705,1200,2,1/2/2010,3986,240,0.471698113,161862.53
1500,160,FV,24,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Gd,TA,PConc,Gd,TA,No,GLQ,376,Unf,0,224,GasA,Ex,Y,SBrkr,0,1236,1,0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2005,RFn,2,480,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,24.49489743,12.88409873,1236,2,1/5/2010,3897,240,0.485849057,159500.7
1501,160,FV,68.58035714,2980,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Gd,TA,PConc,Gd,TA,No,GLQ,466,Unf,0,290,GasA,Ex,Y,SBrkr,0,1512,1,0,2,1,2,1,Gd,5,Typ,0,No,Detchd,2000,Unf,2,440,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,27.49545417,5.656854249,1512,2,1/5/2010,3897,220,0.50738255,173932.64
1502,160,FV,68.58035714,2403,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,244,Unf,0,286,GasA,Ex,Y,SBrkr,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,No,Attchd,2003,RFn,2,496,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,23.02172887,7.071067812,1080,2,1/6/2010,3866,248,0.449438202,158064.2
1503,20,FV,57,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,,0,Gd,TA,PConc,Ex,Po,No,GLQ,1032,Unf,0,610,GasA,Ex,Y,SBrkr,0,1418,1,0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010,RFn,3,852,TA,TA,Y,160,0,224,0,0,No,No,No,0,New,Partial,40.52159918,13.85640646,1418,1,1/4/2010,3927,284,0.110324438,274735.78
1504,60,FV,68,7379,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,484,Unf,0,491,GasA,Ex,Y,SBrkr,0,1848,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000,RFn,2,592,TA,TA,Y,280,0,0,0,0,No,No,No,0,WD,Normal,31.22498999,13.56465997,1848,2,1/4/2010,3927,296,0.250440439,233731.69
1505,20,FV,80,8000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,,0,Gd,TA,PConc,Gd,TA,No,GLQ,833,Unf,0,659,GasA,Ex,Y,SBrkr,0,1492,1,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002,RFn,2,596,TA,TA,Y,277,0,0,0,0,No,No,No,0,WD,Normal,38.62641583,11.70469991,1492,1,1/4/2010,3927,298,0.1865,231701.69
1506,20,RL,68.58035714,10456,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120,TA,TA,CBlock,TA,TA,No,GLQ,506,Unf,0,1323,GasA,Gd,Y,SBrkr,0,1829,1,0,2,0,4,1,TA,8,Typ,0,No,Attchd,1967,RFn,2,535,TA,TA,Y,0,0,0,0,0,No,No,No,0,WD,Normal,42.76680956,8.717797887,1829,1,1/5/2010,3897,267,0.174923489,185547.17
