Id,SalePrice
1856,218709.2
1857,174364.89
1858,141034.47
1859,119098.45
1860,150805.69
1861,119457.26
1862,283236.53
1863,277928.84
1864,278113.16
1865,341210.16
1866,333822.62
1867,239870.58
1868,306137.25
1869,198220.22
1870,243238.56
1871,258632.97
1872,172216.87
1873,234875.62
1874,145242.03
1875,204421.03
1876,195108.03
1877,214355.89
1878,211812.94
1879,138961.34
1880,137097.25
1881,240435.06
1882,257313.78
1883,192320.69
1884,211501.92
1885,259285.77
1886,306805.2
1887,203899.27
1888,280266.8
1889,170231.25
1890,128338.44
1891,133720.64
1892,100250.266
1893,129340.85
1894,125661.06
1895,138899.87
1896,122676.06
1897,107885.94
1898,104099.05
1899,154061.69
1900,157896.27
1901,166578.7
1902,156278.56
1903,222090.22
1904,132562.06
1905,193057.72
1906,162110.5
1907,210349.77
1908,110918.04
1909,133844.89
1910,121854.78
1911,206994.69
1912,299960.16
1913,141524.75
1914,66248.34
1915,328525.34
1916,49403.594
1917,252655.98
1918,136140.19
1919,161367.75
1920,136442.34
1921,446610.34
1922,341724.4
1923,221277.47
1924,233507.66
1925,222017.06
1926,414218.56
1927,137259.08
1928,151119.67
1929,119128
1930,124714.28
1931,135619.19
1932,129261.38
1933,176844.52
1934,177471.86
1935,170302.47
1936,186242.3
1937,179712.64
1938,171722.27
1939,248242.83
1940,199414.73
1941,170573.73
1942,185564.83
1943,213738.31
1944,342803.1
1945,379208.53
1946,162242.77
1947,313639.16
1948,185211.53
1949,243033.5
1950,183587.94
1951,262023.27
1952,228215.03
1953,163599.89
1954,196594.84
1955,136495.61
1956,298746.3
1957,159907.3
1958,303683.8
1959,134540.47
1960,112372.445
1961,114225.94
1962,93902.04
1963,100690.35
1964,96831.164
1965,140007.55
1966,143900.27
1967,300593.66
1968,455160.9
1969,411058.6
1970,467113.78
1971,442319.94
1972,380333.4
1973,272985.97
1974,321503.16
1975,490578.56
1976,273765.44
1977,372835.6
1978,383398.34
1979,332075.12
1980,197805.61
1981,358286.12
1982,225193.66
1983,211437.05
1984,171446.39
1985,217083.95
1986,211032.34
1987,179513.81
1988,175555.81
1989,190546.87
1990,219564.31
1991,220731.22
1992,208393.4
1993,171874.81
1994,238588.73
1995,181687.19
1996,257908.56
1997,315990.5
1998,355497.16
1999,264394.22
2000,315514.47
2001,266996.72
2002,245337.5
2003,253946.55
2004,273360.2
2005,230610.7
2006,229001.95
2007,253222.9
2008,211169.16
2009,190685.77
2010,192604.72
2011,149117.94
2012,174655.83
2013,181130.22
2014,184999.75
2015,198232.78
2016,189160.37
2017,198733.56
2018,123773.69
2019,129945.664
2020,108787.625
2021,102439.055
2022,179714.97
2023,138601.75
2024,254636.95
2025,367197.94
2026,173360.31
2027,152923.62
2028,159358.89
2029,164852.92
2030,271872.56
2031,249675.89
2032,263365.75
2033,269004.78
2034,171236.94
2035,213614.3
2036,200605.53
2037,204820.14
2038,312883.66
2039,213422.12
2040,360336.2
2041,275070.62
2042,203560.5
2043,178340.98
2044,179728.73
2045,215246.4
2046,147560.1
2047,142205.78
2048,135878.87
2049,132588.05
2050,189258.02
2051,103459.78
2052,122854.79
2053,149237.6
2054,78188.82
2055,157191.44
2056,137260.77
2057,121707.09
2058,214416.1
2059,141251.5
2060,169196.17
2061,174821.02
2062,134051.58
2063,112766.4
2064,138401.84
2065,121818.91
2066,166906.64
2067,122052.37
2068,136310.69
2069,70412.11
2070,102350.3
2071,100255.6
2072,133573.95
2073,137723.78
2074,179933.69
2075,147994.5
2076,114372.16
2077,151618.86
2078,122369.42
2079,124694.14
2080,110013.336
2081,121401.56
2082,116929.875
2083,140100.8
2084,107261.77
2085,121219.125
2086,109526.805
2087,118067.19
2088,90052.71
2089,77234.734
2090,132651.27
2091,111134.81
2092,120806.24
2093,122293.64
2094,136077.19
2095,142739.86
2096,67582.086
2097,87205.07
2098,140942.84
2099,46647.008
2100,87497.61
2101,103745.29
2102,130713.17
2103,97396.57
2104,133348.23
2105,127357.18
2106,45987.766
2107,209387.66
2108,110969.125
2109,106711.33
2110,129295.38
2111,149701.56
2112,132336.03
2113,114549.29
2114,96377.625
2115,153715.7
2116,110546.17
2117,139670.33
2118,115676.68
2119,100451.875
2120,104660.78
2121,66453.305
2122,100167.18
2123,76732.14
2124,164663.25
2125,127177.52
2126,144933.94
2127,146073.48
2128,127776.21
2129,102961.38
2130,128529.13
2131,138261.9
2132,103221.45
2133,117713.03
2134,108087.164
2135,86677.65
2136,62434.33
2137,110975.516
2138,129945.47
2139,146786.08
2140,140858.78
2141,139285.14
2142,130538.77
2143,134826.5
2144,116776.02
2145,137036.72
2146,158202.61
2147,161897.31
2148,129041.516
2149,138848.81
2150,228357.84
2151,123758.31
2152,174569.36
2153,167741.33
2154,103106.125
2155,135664.58
2156,245057.42
2157,231363.97
2158,235309.97
2159,215879.98
2160,178566.98
2161,242898.5
2162,421008.66
2163,357984.66
2164,247555.36
2165,194556.03
2166,148293.42
2167,221153.86
2168,207744.87
2169,197446.67
2170,220672.95
2171,150116.44
2172,135829.19
2173,163196.84
2174,235011.95
2175,294330.12
2176,329145.97
2177,242718.61
2178,214222.22
2179,143780.3
2180,216267.45
2181,191003.56
2182,221640.05
2183,192167.47
2184,124514.914
2185,126302.84
2186,136979.61
2187,150196.08
2188,150198.1
2189,244905.45
2190,67481.65
2191,75764.445
2192,89559.1
2193,101182.33
2194,92019.73
2195,116375.195
2196,97023.086
2197,118571.18
2198,157629.92
2199,155811.87
2200,148306.14
2201,145302.47
2202,207712.8
2203,166351.94
2204,189974.58
2205,122848.37
2206,148785.56
2207,218029.56
2208,247897.6
2209,208260.16
2210,116277.914
2211,111142.3
2212,109837.51
2213,100136
2214,125965.945
2215,102321.875
2216,145396.06
2217,60005.78
2218,69174.16
2219,64693.445
2220,65875.83
2221,329432.66
2222,261835.61
2223,269837.9
2224,199307.9
2225,116807
2226,174333.77
2227,203222.69
2228,285293.97
2229,255186.47
2230,160449.58
2231,218668.5
2232,185530.75
2233,181447.84
2234,248241.42
2235,220206.72
2236,286380
2237,363155.06
2238,200014.75
2239,110244.016
2240,152919.86
2241,157502.3
2242,127626.125
2243,123205.51
2244,104647.07
2245,104292.18
2246,145418.27
2247,99724.164
2248,121715.87
2249,124770.17
2250,132211.83
2251,124987.87
2252,166795.78
2253,150934.94
2254,176590.77
2255,184092.61
2256,180656.62
2257,199860.48
2258,166893.36
2259,175274.2
2260,159042.78
2261,203622.67
2262,217956.58
2263,343813.8
2264,468238.8
2265,190693.25
2266,287936.2
2267,404154.06
2268,414048.53
2269,147748.08
2270,188173.61
2271,232108.84
2272,206433.7
2273,164738.05
2274,173302.78
2275,167380.86
2276,192375.2
2277,188768.94
2278,139881.05
2279,126249.84
2280,116327.05
2281,157265.75
2282,174852.44
2283,95890.195
2284,103051.84
2285,147769.06
2286,121904.03
2287,365638.78
2288,286367.3
2289,409730.87
2290,493546.94
2291,329388.16
2292,446708.2
2293,514299.5
2294,416492
2295,476363.47
2296,301850.5
2297,331115.62
2298,340554.75
2299,376132
2300,338965.22
2301,289506.16
2302,241974.81
2303,246148.64
2304,253366.81
2305,186898.83
2306,182998.94
2307,189603.48
2308,229695.31
2309,278846.03
2310,216643.66
2311,200114.6
2312,178367.5
2313,175455.55
2314,183635.36
2315,175849.84
2316,194594.62
2317,180584.77
2318,176136.72
2319,178950.94
2320,183740.28
2321,242111.19
2322,175380.6
2323,185688.58
2324,173200.4
2325,212525.64
2326,171395.94
2327,212955.84
2328,227297.08
2329,188492.2
2330,177640.48
2331,370287.75
2332,398718.78
2333,320898.3
2334,261561.58
2335,272826.9
2336,332586.5
2337,203911.23
2338,284010.22
2339,228651.14
2340,405982.7
2341,219526.58
2342,233847.8
2343,226562.33
2344,236438.17
2345,239801.48
2346,220418.64
2347,200739.2
2348,238551.67
2349,180284.44
2350,293791.87
2351,255395.02
2352,253535.1
2353,243390.23
2354,138442.58
2355,160375.62
2356,157043.66
2357,195115.86
2358,199471.84
2359,136333.6
2360,109628.59
2361,138282.53
2362,262966.8
2363,140167.95
2364,156423.5
2365,220208.23
2366,207417.28
2367,230866.27
2368,213964.39
2369,227830.28
2370,163522.6
2371,166691.22
2372,189181.34
2373,278119.03
2374,310722.72
2375,243436.64
2376,286300.66
2377,375396.3
2378,144017.12
2379,206525.36
2380,148395.14
2381,168972.97
2382,200034.6
2383,205129.22
2384,237954.61
2385,157859.73
2386,142201.23
2387,138126.58
2388,101277.23
2389,122534.2
2390,139907.94
2391,135940.52
2392,109222.32
2393,162892.75
2394,143429.61
2395,189802.53
2396,142999.19
2397,205610.98
2398,127841.59
2399,61359.168
2400,51706.52
2401,106132.016
2402,139041.52
2403,133135.56
2404,147565.97
2405,160281.52
2406,140376.9
2407,124461.43
2408,140253.37
2409,129832.61
2410,163545.56
2411,121099.53
2412,160230.69
2413,132788.9
2414,139821.97
2415,126275.664
2416,124632.54
2417,127597.53
2418,124794.93
2419,123584.32
2420,123525.94
2421,147395.33
2422,114100.53
2423,124176.125
2424,152575.87
2425,212229.92
2426,123399.414
2427,131279.14
2428,170867.89
2429,106529.82
2430,130105.48
2431,115759.07
2432,140926.3
2433,144121.25
2434,133140.11
2435,143578.3
2436,101820.48
2437,102506.49
2438,124386.445
2439,109860.4
2440,119110.164
2441,89912.516
2442,96320.39
2443,116733.79
2444,123537.29
2445,65305.49
2446,121892.305
2447,206524.55
2448,126311.016
2449,96638.95
2450,140192.98
2451,124213.78
2452,198587.08
2453,89051.68
2454,120582.836
2455,102199.82
2456,131355.19
2457,115426.55
2458,114335.69
2459,105470.25
2460,130186.016
2461,108002.8
2462,128110.55
2463,118548.67
2464,160347.52
2465,125135.1
2466,100546.234
2467,146256.42
2468,54565.117
2469,66367.39
2470,182644.97
2471,204705.98
2472,160062.86
2473,102025.586
2474,68079.32
2475,210252.23
2476,107935.01
2477,125083.1
2478,149062.36
2479,115089.01
2480,142202.97
2481,128515.8
2482,126103.9
2483,113136.75
2484,115438.12
2485,120466.55
2486,148663.08
2487,188362.95
2488,157536.55
2489,147005.73
2490,146637.86
2491,76813.01
2492,184291.44
2493,149629.1
2494,150366.31
2495,87763.695
2496,243084.81
2497,153752.64
2498,112040.305
2499,84794.14
2500,126093.52
2501,135067.98
2502,150964.89
2503,85679.8
2504,176556.37
2505,223591.87
2506,257374.23
2507,308690.37
2508,256644.67
2509,217190.11
2510,227137.19
2511,178997.94
2512,208323.28
2513,216433.94
2514,262474.62
2515,147647.47
2516,166336.52
2517,142658.58
2518,153869.3
2519,228895.61
2520,207341.9
2521,189432.61
2522,220590.31
2523,130247.1
2524,139242.58
2525,145600
2526,138642.1
2527,127608.03
2528,133752.08
2529,143679.16
2530,134490.3
2531,252839.94
2532,227918.19
2533,196627.22
2534,237548.47
2535,310694.75
2536,237887.53
2537,230590.83
2538,184924.61
2539,184509.44
2540,176346.17
2541,180439.06
2542,168677.94
2543,126418.72
2544,117098.85
2545,132552.42
2546,130657.51
2547,130766.73
2548,146557.33
2549,150619.23
2550,590993.06
2551,138521.27
2552,118692.21
2553,71954.664
2554,97013.695
2555,113091.414
2556,104348.09
2557,105802.29
2558,158025.34
2559,145875.92
2560,145566
2561,153947.64
2562,145889.83
2563,153105.92
2564,194064.95
2565,139511.69
2566,174798.8
2567,134593.84
2568,199940.83
2569,200534.27
2570,114417.26
2571,187398.81
2572,181129.73
2573,225072.3
2574,299422.72
2575,129721.64
2576,123977.44
2577,144105.31
2578,76517.66
2579,54070.18
2580,115564.47
2581,124704.25
2582,121504.195
2583,294276.87
2584,157353.37
2585,178305.27
2586,211142.75
2587,192881.61
2588,149047.23
2589,142683.8
2590,222559.87
2591,232872.3
2592,224657.56
2593,257847.22
2594,182065.98
2595,211816.67
2596,323014.56
2597,191959.17
2598,283061.1
2599,341472.62
2600,173333.12
2601,137890.73
2602,82873.414
2603,99599.86
2604,84840.98
2605,78427.93
2606,147919.22
2607,183109.69
2608,195852.14
2609,165542.28
2610,108375.63
2611,143135.61
2612,152395.4
2613,130704.74
2614,124733.63
2615,149386.95
2616,145544.89
2617,175171.06
2618,201272.14
2619,199772.48
2620,182126.31
2621,180367.34
2622,185113
2623,245493.16
2624,285041.78
2625,321581.3
2626,165498.92
2627,183176.39
2628,447182.1
2629,462316.84
2630,371836.37
2631,451261.6
2632,402067.06
2633,308635.25
2634,416391.1
2635,159707.66
2636,192722.77
2637,192735.3
2638,264334.87
2639,194014.45
2640,152905.4
2641,102876.8
2642,179697.36
2643,94086.92
2644,122964.6
2645,97959.27
2646,91659.21
2647,96000.85
2648,135473.22
2649,143361.14
2650,140136.52
2651,137475.97
2652,443219.66
2653,255669.37
2654,262419.62
2655,406588.72
2656,324581.34
2657,356288.7
2658,297931.22
2659,325572.37
2660,346290.62
2661,376786.56
2662,374435.72
2663,284806.3
2664,269743.3
2665,327554.53
2666,286674.72
2667,169872.14
2668,181435.27
2669,176236.58
2670,286683.3
2671,181649.03
2672,182281.62
2673,203623.1
2674,200677.47
2675,174153.77
2676,183485.69
2677,193619.55
2678,251314.66
2679,277707.72
2680,286372.25
2681,398804.62
2682,335243.62
2683,492519.87
2684,327183.87
2685,339793.78
2686,263230.4
2687,332293.53
2688,226756.34
2689,215118.73
2690,477016.12
2691,189381.06
2692,138076.83
2693,195154.55
2694,142062.1
2695,186326.45
2696,178739.56
2697,185002
2698,193750.45
2699,179964.48
2700,162660.58
2701,153987.06
2702,115539.48
2703,129458.83
2704,136501.33
2705,124863.82
2706,111031.09
2707,121480.16
2708,132049.89
2709,109791.21
2710,127598.58
2711,294650.5
2712,394206.6
2713,171753.78
2714,155554.84
2715,168857.34
2716,164314.1
2717,192329.11
2718,230149.28
2719,161591.62
2720,177388.44
2721,134855.03
2722,155299.53
2723,142058.73
2724,129758.47
2725,136138.44
2726,146560.14
2727,163864.58
2728,165102.19
2729,146628.83
2730,143257.34
2731,123764.9
2732,120477.26
2733,152036.5
2734,144583.89
2735,136315.8
2736,136486.11
2737,119904.96
2738,129236.48
2739,158717.53
2740,132191.25
2741,142495.7
2742,147654.52
2743,147539.97
2744,155196.08
2745,136099.75
2746,137590.98
2747,149815.78
2748,115469.72
2749,131658.16
2750,130490.516
2751,135903.9
2752,209360.7
2753,143198.86
2754,209306.56
2755,124291.24
2756,96201.41
2757,71276.445
2758,75516.586
2759,145462.16
2760,117575.484
2761,146295.64
2762,148592.06
2763,179698.17
2764,164069.4
2765,265430.66
2766,137833.58
2767,70541.84
2768,122153.39
2769,138239.62
2770,148034.48
2771,111852.08
2772,112807.6
2773,153532.62
2774,136472.2
2775,123094.98
2776,137801.66
2777,145584.89
2778,117249.82
2779,121025.77
2780,86958.2
2781,89704.75
2782,89766.21
2783,88258.46
2784,120618.94
2785,131203.78
2786,71289.05
2787,118034.77
2788,72780.445
2789,183208.16
2790,77756.945
2791,110612.89
2792,54441.516
2793,154530.2
2794,88831.58
2795,110926.93
2796,89044.23
2797,186713.52
2798,94326.45
2799,103140
2800,60491.832
2801,101225.57
2802,131571.3
2803,151366.14
2804,133881.31
2805,93726.81
2806,89541.93
2807,155868.33
2808,150939.36
2809,132417.39
2810,130920.91
2811,151384.86
2812,147843.58
2813,154399.87
2814,157116.2
2815,89061.625
2816,247638.97
2817,154211.84
2818,125968.55
2819,185042.66
2820,141298.52
2821,97611.4
2822,185019.86
2823,264634.94
2824,173977.3
2825,154057.06
2826,131921.69
2827,141910.87
2828,230279.58
2829,193543.19
2830,230148.66
2831,180629.55
2832,244367.67
2833,296438.56
2834,218048.11
2835,219024.75
2836,190635.27
2837,159550.17
2838,149671.2
2839,183986.02
2840,198415.37
2841,204701.39
2842,223637.22
2843,154934.94
2844,159308.25
2845,126143.125
2846,210650.47
2847,200138.73
2848,214179.5
2849,206360.39
2850,278483.97
2851,232729.97
2852,231620.05
2853,242403.98
2854,144845.75
2855,198988.1
2856,205018.87
2857,185332.97
2858,199782.25
2859,119011.47
2860,118758.22
2861,133770
2862,184967.92
2863,123033.914
2864,235269.94
2865,138249.66
2866,143876.95
2867,91185.555
2868,89986.41
2869,102805.3
2870,134517.28
2871,81070.01
2872,47640.227
2873,99172.34
2874,137445.67
2875,105114.62
2876,160100.78
2877,132674.33
2878,170981.84
2879,138874.19
2880,99009.94
2881,144663.67
2882,176620.81
2883,189107.97
2884,198755.86
2885,187363.06
2886,218595.05
2887,93960.76
2888,127814.49
2889,44802.836
2890,74974.125
2891,134006
2892,39503.207
2893,72696.94
2894,54485.566
2895,342163.5
2896,291888.66
2897,193230.22
2898,137883.7
2899,219703.25
2900,156130.37
2901,222540.84
2902,193496.1
2903,364570.94
2904,359524.53
2905,104450.516
2906,196056.05
2907,110657.02
2908,131021.56
2909,142041.58
2910,77087.19
2911,81429.76
2912,145526.55
2913,74301.65
2914,69712.664
2915,75684.984
2916,74994.85
2917,163754.27
2918,115473.086
2919,206669.4
