Id,SalePrice
1773,130371.75
1774,139367.83
1775,131198.7
1776,118337.32
1777,115220.945
1778,136913.39
1779,117900.82
1780,175302.45
1781,131540.9
1782,92167.914
1783,135777.4
1784,103802.14
1785,121498.84
1786,136001.95
1787,167101.78
1788,60585.312
1789,107594.72
1790,76615.8
1791,180728.58
1792,148426.66
1793,137072.23
1794,145020.75
1795,135120.62
1796,125677.664
1797,118307.375
1798,125312.04
1799,108508.92
1800,124663.4
1801,134242.7
1802,138572.36
1803,142491.84
1804,146016.72
1805,140297.06
1806,122078.836
1807,133635.1
1808,123876.14
1809,120509.445
1810,139636.61
1811,94826.83
1812,102560.47
1813,120977.53
1814,93486.805
1815,51277.39
1816,91322.555
1817,113336.88
1818,161612.52
1819,125095.98
1820,69029.18
1821,103098.97
1822,149517.44
1823,47197.926
1824,135289.37
1825,132755.53
1826,101684.72
1827,102931.65
1828,135153.92
1829,114231.34
1830,135155.12
1831,151835.02
1832,94954.77
1833,130456.55
1834,124952.26
1835,136299.05
1836,126143.11
1837,90298.41
1838,126187.17
1839,84489.414
1840,144177.6
1841,138400.02
1842,79787.32
1843,138872
1844,131272.95
1845,137423.1
1846,153830.34
1847,172726.47
1848,54602.27
1849,110347.1
1850,118375.766
1851,152439.25
1852,123871.6
1853,131124.9
1854,168604.84
1855,150834.44
1856,216003.98
1857,181161.08
1858,138880.19
1859,127933.414
1860,153685.55
1861,127754.695
1862,287881.12
1863,283877.25
1864,283877.25
1865,324537.56
1866,334382.53
1867,236096.78
1868,295425.66
1869,202951.73
1870,226444.16
1871,260423.9
1872,173739.25
1873,235950.64
1874,144837.8
1875,207385.45
1876,194833.6
1877,210862.84
1878,212338.34
1879,135688.69
1880,139227.98
1881,248074.6
1882,259259.11
1883,194296.89
1884,209474.25
1885,255067.52
1886,304147.56
1887,204447.5
1888,282596.66
1889,170325.8
1890,128976.93
1891,132477.23
1892,103064.17
1893,134771.02
1894,127098.32
1895,146541.53
1896,126803.52
1897,112809.016
1898,110403.57
1899,155127.44
1900,145761.12
1901,169635.25
1902,150808.2
1903,209613.7
1904,142908.98
1905,188586.08
1906,170328.8
1907,197864.27
1908,116165.51
1909,142774.98
1910,129180.195
1911,200431.22
1912,322084.22
1913,148545.25
1914,61901.17
1915,305556
1916,68458.08
1917,246016.89
1918,138954
1919,163071.37
1920,142897.17
1921,424877.12
1922,330426.25
1923,220895.97
1924,228842.28
1925,219053.98
1926,402593.72
1927,138080.45
1928,154363.64
1929,121283.8
1930,127451.98
1931,140490.6
1932,136335.45
1933,175720.86
1934,180069.44
1935,172415.83
1936,194273.22
1937,182372.97
1938,166893.16
1939,246714.95
1940,189073.19
1941,173972.62
1942,182737.05
1943,203139.14
1944,355547.6
1945,384063.28
1946,158651.2
1947,311087.87
1948,172196.7
1949,242855
1950,184385.06
1951,256261.48
1952,224287.47
1953,161497.78
1954,195909.11
1955,141553.39
1956,307267.8
1957,159339.39
1958,294786.56
1959,136679.34
1960,118653.5
1961,116030.45
1962,95209.64
1963,101455.375
1964,104418.64
1965,151422.86
1966,146320.22
1967,286590.75
1968,446714.28
1969,416361.78
1970,485943.03
1971,448376.97
1972,376196.2
1973,275346.8
1974,318676.6
1975,470488.62
1976,271734.12
1977,356510.34
1978,385284.78
1979,331913.66
1980,196985.11
1981,341914.84
1982,223309.06
1983,207031.39
1984,174024.4
1985,217547.2
1986,217131.62
1987,180032.05
1988,178915.33
1989,190380.6
1990,213965.16
1991,221453
1992,209093.95
1993,170675.64
1994,233921.87
1995,181295.06
1996,262295.9
1997,321795.97
1998,357379.2
1999,256343.36
2000,313259.5
2001,274450.3
2002,251163.72
2003,263375.3
2004,269020.22
2005,220684.08
2006,216993.11
2007,259005.31
2008,205442.69
2009,191622.14
2010,190264.16
2011,142546.36
2012,174206.81
2013,180690.1
2014,187028.36
2015,198241.58
2016,194176.78
2017,196229.47
2018,123894.64
2019,135760.3
2020,112334.61
2021,108544.34
2022,174418.62
2023,140737.62
2024,249844.22
2025,387112.94
2026,176551.66
2027,153166.81
2028,162626.5
2029,167433.03
2030,271118.72
2031,232826.37
2032,248042.73
2033,268285.8
2034,166245.67
2035,209371
2036,192215.14
2037,196788.4
2038,305348.3
2039,193160.42
2040,334458.78
2041,280339
2042,201927.86
2043,168051.23
2044,171626.62
2045,216207.39
2046,151366.28
2047,148142.72
2048,135062.95
2049,141405.95
2050,180552.7
2051,105210.99
2052,129432.51
2053,147871.2
2054,87331.88
2055,157999.77
2056,141789.31
2057,126786.59
2058,217492.58
2059,137963.19
2060,162266.94
2061,171134.12
2062,137089.97
2063,114166.15
2064,137827.52
2065,120423.3
2066,161917.39
2067,131782.97
2068,138738.56
2069,84331.836
2070,111494.72
2071,95702.664
2072,132512.66
2073,144348.33
2074,177831
2075,145336.75
2076,123471.55
2077,148197.98
2078,129032.984
2079,138178.78
2080,114634.64
2081,125436.95
2082,121296.28
2083,144331.62
2084,110078.13
2085,124306.22
2086,108093.11
2087,128039.78
2088,100623.375
2089,68085.07
2090,132512.08
2091,122867.484
2092,128291.5
2093,134875.78
2094,121397.92
2095,151565.84
2096,77639.31
2097,100129.06
2098,139491.61
2099,55548.543
2100,94080.555
2101,121768.234
2102,129247.52
2103,104286.19
2104,129848.516
2105,127813.375
2106,70522.984
2107,217062.72
2108,114154.92
2109,108356.35
2110,127155.36
2111,143468.72
2112,133077.47
2113,121964.695
2114,108255.98
2115,153580.67
2116,116633.695
2117,148614.34
2118,121409.36
2119,103187.836
2120,114509.82
2121,80502.58
2122,103685.49
2123,87282.01
2124,159730.73
2125,126783.09
2126,145351.61
2127,153162.28
2128,126843.66
2129,101725.52
2130,132434.72
2131,141479.56
2132,119216.266
2133,125738.37
2134,113466.09
2135,94028.805
2136,70323.61
2137,112243.35
2138,136523.48
2139,149085.61
2140,141141.25
2141,133158.2
2142,129893.5
2143,133919.27
2144,117927.625
2145,139166.11
2146,160735.92
2147,165493.81
2148,135789.05
2149,139411.52
2150,221988.14
2151,112441.91
2152,171589.47
2153,159580.97
2154,102372.87
2155,130623.33
2156,255012.87
2157,225804.25
2158,231033.52
2159,208431.77
2160,175509.36
2161,243201.11
2162,384646.94
2163,338861.12
2164,242560.95
2165,192159.16
2166,145686.8
2167,220128.34
2168,204403.52
2169,199198.53
2170,220209.84
2171,148960.17
2172,139070.69
2173,162037.84
2174,233675.19
2175,294470.62
2176,316125.66
2177,242840.69
2178,209765.16
2179,143453.95
2180,237212.39
2181,187097.98
2182,219987.89
2183,196932.6
2184,128228.195
2185,126300.016
2186,137761.69
2187,147875.98
2188,152880.81
2189,241556.92
2190,77935.28
2191,84067.96
2192,86854.414
2193,104825.29
2194,102592.195
2195,117030.18
2196,101466.58
2197,121187.41
2198,151230.53
2199,167461.81
2200,147220.87
2201,147805.42
2202,193596.06
2203,157630.69
2204,195644.89
2205,125664.02
2206,142972.9
2207,200922.27
2208,250477.53
2209,198037.72
2210,123322.164
2211,113087.414
2212,109202.78
2213,103947.91
2214,122711.44
2215,102606.24
2216,143720.27
2217,64472.477
2218,84976.83
2219,73286.336
2220,76896.17
2221,308096.37
2222,268932.7
2223,267678.2
2224,197952.94
2225,122494.89
2226,175608.56
2227,201576.19
2228,274913.25
2229,249873.1
2230,159634.86
2231,210950.03
2232,184899.34
2233,177682.36
2234,227814.36
2235,228232.02
2236,283255.3
2237,344392.53
2238,201518.34
2239,119143.695
2240,155152.3
2241,149716.66
2242,130570.3
2243,125701.26
2244,106824.17
2245,98777.12
2246,142110.73
2247,104139.84
2248,122279.53
2249,126647.39
2250,137654.6
2251,111908.805
2252,168070.8
2253,156097.37
2254,174616.67
2255,186761.33
2256,182138.73
2257,202548.03
2258,166049.56
2259,175922.84
2260,158467.66
2261,189171.8
2262,209471.2
2263,349287.94
2264,419396.84
2265,174862.77
2266,294722.12
2267,389735.56
2268,397097.7
2269,153109.1
2270,188673.66
2271,222210.45
2272,199337.9
2273,167424.84
2274,176613.83
2275,159730.69
2276,186902.28
2277,182799.69
2278,145818.06
2279,129443.53
2280,119653.71
2281,163562.42
2282,181016.56
2283,98887.016
2284,109428.53
2285,145650.31
2286,124615.7
2287,359331.7
2288,272793.84
2289,419030.72
2290,475819.94
2291,329085.66
2292,439113.94
2293,487846.8
2294,436373.25
2295,451957.56
2296,290958.97
2297,325866.84
2298,344888.72
2299,390913.37
2300,340191.84
2301,290493.87
2302,249879.16
2303,239439.44
2304,248403.77
2305,192728.69
2306,193831.48
2307,190601.34
2308,229427.44
2309,273361.78
2310,210103.98
2311,197786.64
2312,184043.47
2313,177857.28
2314,173782.12
2315,176129.66
2316,183216.7
2317,185396.45
2318,179310.61
2319,173227.67
2320,177217.4
2321,244180.25
2322,174642.1
2323,179267.58
2324,169371.72
2325,211200.48
2326,168619.45
2327,208394.62
2328,226085.67
2329,186599.28
2330,178568.03
2331,353171.3
2332,406279.56
2333,313181.75
2334,268204.16
2335,266532.16
2336,323434.66
2337,200739.45
2338,284417.66
2339,234792.42
2340,385820.3
2341,220652.5
2342,232451.22
2343,229022.2
2344,233098.92
2345,237012.56
2346,211347.81
2347,197677.22
2348,236943
2349,181568.14
2350,294213.8
2351,256304.66
2352,259634.08
2353,256231.9
2354,130462.9
2355,147003.72
2356,152166.06
2357,193148.78
2358,196223.86
2359,134341.14
2360,112207.36
2361,140766.39
2362,246765.6
2363,140457.31
2364,157536.6
2365,215887.98
2366,189940.12
2367,218596.94
2368,206330.16
2369,220777.47
2370,169367.44
2371,170864.95
2372,188886.34
2373,266925
2374,287828
2375,224229.22
2376,276796.5
2377,323171.75
2378,147082.81
2379,195595.81
2380,147228.84
2381,160857.36
2382,194952.95
2383,200942.17
2384,239590.64
2385,159129.03
2386,145763.7
2387,138926.66
2388,104891.79
2389,131290.47
2390,140832.66
2391,141428.44
2392,116321.66
2393,163555.86
2394,147101.12
2395,190817.1
2396,145973.22
2397,205479.87
2398,131808.02
2399,55421.56
2400,53378.06
2401,110358.945
2402,135870.58
2403,138899.17
2404,149849.45
2405,158682.66
2406,142080.64
2407,126140.89
2408,138213.83
2409,133111.95
2410,163319.83
2411,124322.77
2412,157695.81
2413,133972.53
2414,138265.55
2415,135527.56
2416,128078.72
2417,127611.64
2418,126725.05
2419,123730.98
2420,127569.73
2421,148098.31
2422,115713.59
2423,132627.58
2424,149062.7
2425,226157.14
2426,136622.14
2427,141012.48
2428,162095.97
2429,118493.27
2430,130741.484
2431,116435.79
2432,141721.42
2433,142455.83
2434,138053.86
2435,144205.78
2436,108089.56
2437,105558.97
2438,125674.56
2439,117007.625
2440,122447.63
2441,99542.29
2442,101474.125
2443,117059.125
2444,134823.08
2445,79435.984
2446,128663.25
2447,186100.4
2448,134396.06
2449,106821.85
2450,144358.25
2451,132276.36
2452,200765.66
2453,93279.93
2454,127468
2455,113715.66
2456,128411.89
2457,123000.836
2458,112997.34
2459,105884.984
2460,128298.47
2461,112739.82
2462,134135.6
2463,119848.36
2464,158017.81
2465,133390.92
2466,108699.82
2467,140432.08
2468,68279.1
2469,75728.07
2470,177305.6
2471,194558.42
2472,165411.73
2473,111316.74
2474,82653.49
2475,203228.53
2476,113932.08
2477,130218.27
2478,154621.73
2479,107664.64
2480,136371.86
2481,121061.35
2482,133931.02
2483,117718.64
2484,120672.47
2485,125225.484
2486,149160.64
2487,187846.62
2488,147988.6
2489,154073.98
2490,145536.53
2491,92318.03
2492,181803
2493,151333.17
2494,154874.55
2495,95207.57
2496,251830.44
2497,150721.47
2498,110608.21
2499,93597.66
2500,123524.89
2501,131537.9
2502,144425.86
2503,98967.27
2504,184546.98
2505,220318.86
2506,255339.06
2507,285674.75
2508,252938.95
2509,217277.03
2510,222757.14
2511,180299.55
2512,212866.69
2513,210843.95
2514,229249.48
2515,145756.5
2516,171994.39
2517,137206.97
2518,148317.58
2519,231703.17
2520,201222.6
2521,188530.77
2522,223258.45
2523,137348.28
2524,139451.1
2525,147796.83
2526,135856.64
2527,118098.33
2528,135123.36
2529,139473.5
2530,125624.26
2531,268392.53
2532,229072.08
2533,196684.11
2534,234055.9
2535,293486.78
2536,237579.61
2537,219252.69
2538,181631.42
2539,186854.7
2540,179265.83
2541,180921.95
2542,169178.58
2543,134339.83
2544,120785.79
2545,134074.64
2546,139695.27
2547,134521.42
2548,140300.25
2549,154390.17
2550,420977.03
2551,136571.52
2552,120426.03
2553,76506.46
2554,97765.17
2555,111849.84
2556,99547.39
2557,111353.484
2558,142742.64
2559,142378.36
2560,148458.53
2561,139941.52
2562,141876.55
2563,151051.3
2564,184386.23
2565,137594.66
2566,168440.39
2567,139983.66
2568,188123.64
2569,194674.05
2570,122412.266
2571,179746.69
2572,168483.97
2573,220246.53
2574,286917.94
2575,132249.9
2576,132355.02
2577,147224.16
2578,89991.86
2579,63498.312
2580,126460.15
2581,118680.43
2582,120899.56
2583,277599.06
2584,157366.6
2585,186103.02
2586,206703.64
2587,184401.61
2588,139982.78
2589,142791.61
2590,217296.97
2591,221708.52
2592,216553.47
2593,243953.75
2594,176998.94
2595,196100.87
2596,315939.8
2597,194694.98
2598,295056.53
2599,327857.94
2600,144530.97
2601,137176.44
2602,84930.32
2603,100920.625
2604,88488.695
2605,77306.95
2606,150811.7
2607,179416.8
2608,193693.95
2609,160010.23
2610,106309.68
2611,124882.28
2612,150702.08
2613,130319.6
2614,127050.984
2615,151355.3
2616,140010.34
2617,165789.34
2618,188718.83
2619,203161.55
2620,182223.92
2621,178342.8
2622,183945.2
2623,240944.27
2624,279637.28
2625,328601.8
2626,167412.94
2627,174499.19
2628,467503.87
2629,467235.47
2630,357508.28
2631,438483.72
2632,431031.22
2633,320389.56
2634,407057.25
2635,157775
2636,188060.02
2637,179224.22
2638,260183.75
2639,197161.81
2640,156040.62
2641,103402.31
2642,185409.86
2643,97729.88
2644,131116.77
2645,101061.016
2646,94169.46
2647,99504.44
2648,142119.55
2649,143542.83
2650,137940.75
2651,149658.92
2652,425928.16
2653,263867.4
2654,253534.73
2655,401804.2
2656,333366.03
2657,342407.28
2658,303804.78
2659,320146.7
2660,344158.16
2661,357136.5
2662,382031.03
2663,280587.56
2664,268397
2665,320583.87
2666,277217
2667,168369.16
2668,177230.16
2669,177264.89
2670,271552.44
2671,178197.62
2672,182716.11
2673,206403.48
2674,201693.19
2675,168175.66
2676,185990.47
2677,192541.03
2678,256976.95
2679,280879.37
2680,279557.5
2681,417866.53
2682,331281.56
2683,492891.03
2684,318732.47
2685,342348.2
2686,259870.14
2687,312828.97
2688,218895.12
2689,206186.06
2690,437350.4
2691,193754.56
2692,137307.95
2693,191902.92
2694,135975
2695,187088.4
2696,180888.58
2697,187646.42
2698,186783.34
2699,179844.34
2700,160622.98
2701,160588.75
2702,113049.35
2703,133013.89
2704,142974.11
2705,124972.47
2706,118295.875
2707,126459.336
2708,133368.17
2709,107098.9
2710,128651.25
2711,274437.75
2712,381447.06
2713,174604.9
2714,155363.11
2715,171820.31
2716,152432.84
2717,187054.05
2718,229353.86
2719,162496.67
2720,169380.62
2721,143538.4
2722,156933.48
2723,150952.28
2724,133475.48
2725,135870.6
2726,148507.83
2727,175534.7
2728,162792.12
2729,149631.72
2730,144899.5
2731,123091.12
2732,121027.67
2733,160881.19
2734,154408.69
2735,137060.03
2736,143724.2
2737,125314.58
2738,134787.72
2739,159273
2740,136969.25
2741,145547.28
2742,153896.94
2743,144453.45
2744,155654.03
2745,145487.81
2746,137669.08
2747,146503.98
2748,124561.89
2749,129403.08
2750,131259.62
2751,132805.27
2752,188991.78
2753,151890.69
2754,226277.3
2755,128810.85
2756,98352.95
2757,69744.59
2758,88018.6
2759,151074.9
2760,117425.59
2761,147219.64
2762,148348.12
2763,178416.05
2764,153681.27
2765,266283
2766,141163.3
2767,80794.055
2768,129462.96
2769,129670.875
2770,147077
2771,118571.78
2772,121150.22
2773,149656.31
2774,133667.5
2775,122791.28
2776,143905.42
2777,147841.72
2778,101528.4
2779,125801.11
2780,98158.37
2781,94959.04
2782,89766.53
2783,97906.9
2784,123504.58
2785,135358.86
2786,68663.89
2787,116333.46
2788,73720.05
2789,168667.03
2790,88155.47
2791,112765.26
2792,63660.863
2793,157383.75
2794,94492.46
2795,118290.15
2796,95221.61
2797,178542.81
2798,91315.46
2799,113257.38
2800,59489.902
2801,109804.37
2802,133621.75
2803,155229.6
2804,139011.72
2805,96922.98
2806,87526.07
2807,150536.72
2808,151017.05
2809,133815.42
2810,135660.5
2811,148156.06
2812,140341.19
2813,161056.84
2814,162137.33
2815,100993.15
2816,245233.61
2817,149464.89
2818,130823.81
2819,169304.48
2820,140331.08
2821,106581.1
2822,178327.98
2823,268506.03
2824,173431.4
2825,152471.6
2826,132815.44
2827,138532.94
2828,215714.45
2829,192448.84
2830,225213.27
2831,183815.66
2832,250863.06
2833,286165.53
2834,215892.3
2835,230740.23
2836,193098.5
2837,167363.27
2838,146127.05
2839,181413.52
2840,195775.2
2841,202390.84
2842,229799.8
2843,150227.66
2844,159989.84
2845,122679.96
2846,210416.67
2847,195150.98
2848,207252.22
2849,203212.64
2850,273569.44
2851,237898.94
2852,232030.6
2853,238213.97
2854,144549.69
2855,200527.45
2856,199534.19
2857,188808.27
2858,197906.27
2859,130138.13
2860,121542.266
2861,135381.9
2862,185866.02
2863,123822.86
2864,225362.9
2865,133016
2866,148122.87
2867,96206.5
2868,108008.625
2869,112247.57
2870,133655.7
2871,79364.58
2872,52295.43
2873,105625.93
2874,134846.75
2875,113859.086
2876,157130.23
2877,133712.11
2878,172687.84
2879,142882.03
2880,102440.375
2881,157940.22
2882,174055.69
2883,191853.4
2884,188254.66
2885,187763.06
2886,211089.25
2887,93958.32
2888,131047.41
2889,48442.78
2890,73762.664
2891,131444.47
2892,51781.695
2893,87021.195
2894,61652.937
2895,301578.34
2896,286631.37
2897,196327.81
2898,151801.58
2899,202765.33
2900,150566.9
2901,207273.62
2902,196721.3
2903,330876.28
2904,362681.6
2905,102339.73
2906,205765.95
2907,111891.95
2908,130481.94
2909,142402.44
2910,79776.77
2911,83312.24
2912,146354.11
2913,82617.11
2914,77784.234
2915,83170.79
2916,82043.914
2917,157664.83
2918,116174.25
2919,210384.16
