Id,SalePrice
1605,223725.7
1606,167421.4
1607,173819.89
1608,219271.33
1609,192330.58
1610,157649.98
1611,142702.7
1612,166267.23
1613,157855.69
1614,120928.195
1615,81481.8
1616,71163.164
1617,88036.97
1618,123251.76
1619,135252.4
1620,158612.5
1621,131540.05
1622,139134.67
1623,255118.84
1624,203017.87
1625,122669.25
1626,164831.17
1627,181320
1628,278040.78
1629,174236.66
1630,367705.1
1631,207417.42
1632,246165.28
1633,163068.56
1634,180128.42
1635,178405.45
1636,157184.31
1637,187646.42
1638,211997.69
1639,186122.92
1640,264822.7
1641,180327.1
1642,228887.83
1643,229304.14
1644,230062.64
1645,190501.7
1646,158022.9
1647,162732.66
1648,134982.98
1649,136176.84
1650,115483.805
1651,120893.52
1652,93198.72
1653,93834.914
1654,151797.45
1655,147573.58
1656,147450.8
1657,150559.64
1658,149062
1659,134461.6
1660,155425.28
1661,459069.5
1662,398822.53
1663,403749.03
1664,500853
1665,321404.22
1666,356152.34
1667,371249.44
1668,344958.87
1669,298126.56
1670,362381.44
1671,280155.7
1672,458825.5
1673,303311.9
1674,250952.66
1675,194570.64
1676,193403.53
1677,212072.53
1678,479419.25
1679,413038.44
1680,338493.84
1681,252713.87
1682,325817.75
1683,186121.87
1684,169855.55
1685,174482.53
1686,172983.16
1687,163597.45
1688,185835.56
1689,185797.55
1690,185204.78
1691,172069.06
1692,262587.87
1693,165824.4
1694,176169.4
1695,159455.03
1696,264903.4
1697,165042.84
1698,352486.44
1699,331071.2
1700,257336.27
1701,273120.94
1702,258877.84
1703,261479.84
1704,289425.5
1705,230012.66
1706,442678.28
1707,215334.1
1708,203462.37
1709,271950.16
1710,220868.45
1711,258159.47
1712,269805
1713,276993.47
1714,224320.97
1715,201611.14
1716,184781.16
1717,167199.19
1718,140092.16
1719,203376.53
1720,237345.62
1721,171127.44
1722,135380.7
1723,158535.3
1724,208998.98
1725,234055.62
1726,185502.37
1727,167323.19
1728,177209.33
1729,165441.23
1730,165424.44
1731,116844.67
1732,128485.91
1733,118621.04
1734,120127.195
1735,134249.14
1736,113401.78
1737,341389.34
1738,232118.78
1739,296744.66
1740,225323.7
1741,193632.23
1742,172273.83
1743,173334.92
1744,306393.1
1745,211016.69
1746,199992.72
1747,226074.53
1748,234896.98
1749,161478.03
1750,143024.34
1751,246241.72
1752,120740.375
1753,140519.31
1754,197700.7
1755,175429.31
1756,119191.734
1757,118414.414
1758,143191.66
1759,161920.8
1760,162627.9
1761,145736.89
1762,162208.95
1763,169711.58
1764,117998.31
1765,158498.31
1766,170896.52
1767,206212.22
1768,144475.95
1769,171039.33
1770,143509.78
1771,128727.414
1772,136207.78
1773,132436.19
1774,140792.73
1775,134453.37
1776,119765.266
1777,111574.516
1778,136909.02
1779,113296.484
1780,167954.11
1781,133837.7
1782,90407.7
1783,137150.31
1784,98067.22
1785,120203.28
1786,145279.11
1787,165752.78
1788,57646.734
1789,108286.14
1790,80237.31
1791,175530.28
1792,154125.67
1793,130848.88
1794,145700.84
1795,136577.66
1796,128052.6
1797,114502.08
1798,121150.875
1799,109165.305
1800,124293.67
1801,131755.95
1802,138007.34
1803,141162.28
1804,142454.67
1805,135716.86
1806,120217.24
1807,131851.06
1808,125109.63
1809,121629.914
1810,137871.17
1811,93695.72
1812,96072.4
1813,121138.82
1814,94925.875
1815,50835.137
1816,95610.84
1817,114946.4
1818,152386.34
1819,127348.234
1820,67082.82
1821,108114.55
1822,147173.23
1823,49179.49
1824,129295.52
1825,129220.87
1826,99693.234
1827,104788.625
1828,130482.44
1829,114356.78
1830,137427.53
1831,159091.4
1832,95654.414
1833,132711.9
1834,125460.54
1835,131031.55
1836,124279.27
1837,85574.586
1838,121251.48
1839,83935.164
1840,147689.62
1841,140238.22
1842,79537.23
1843,136564.47
1844,135409.4
1845,134006.8
1846,150271.97
1847,171733.8
1848,52665.344
1849,109215.625
1850,118711.664
1851,147443
1852,125454.516
1853,131270.2
1854,167624.39
1855,151741.4
1856,214706.69
1857,173374.52
1858,140866.42
1859,125286.68
1860,157116.81
1861,125331.195
1862,301640.22
1863,290916.78
1864,290916.78
1865,332951.16
1866,334913.3
1867,232812.3
1868,299460.7
1869,198865.72
1870,224084.53
1871,256950.7
1872,173349.94
1873,232926.11
1874,146660.44
1875,205702.16
1876,190288.5
1877,207895.45
1878,215270.98
1879,135619.95
1880,138238.67
1881,244169.17
1882,259517.52
1883,194655.03
1884,209283.4
1885,254714.27
1886,304977.2
1887,201770.16
1888,268876.03
1889,167358.25
1890,133432.97
1891,138434.19
1892,103003.8
1893,132572.2
1894,129452.695
1895,144143.5
1896,123097.35
1897,110583.23
1898,105484
1899,154928.69
1900,149475.72
1901,166121.39
1902,145915.95
1903,213545.86
1904,136051.87
1905,188426.87
1906,163759.73
1907,203667.67
1908,113375.91
1909,141401.39
1910,128217.32
1911,199563.58
1912,323745.37
1913,137330.52
1914,61209.45
1915,304480.7
1916,63764.293
1917,233087.44
1918,136524.84
1919,161662.52
1920,149357.61
1921,440939.25
1922,339008.1
1923,223192.58
1924,238480.4
1925,218468.86
1926,411360.25
1927,137761.11
1928,153876.77
1929,122828.195
1930,128655.66
1931,139291.87
1932,129890.055
1933,174521.25
1934,176243.27
1935,170940.56
1936,183294.66
1937,180547.14
1938,172048.97
1939,251618.86
1940,192711.86
1941,172875.28
1942,185307.9
1943,205311.3
1944,345710.2
1945,384338.4
1946,158693.06
1947,312523.78
1948,179746.8
1949,250649.08
1950,182143.44
1951,263975.25
1952,229757.34
1953,165442.39
1954,197195.64
1955,137069.77
1956,311255.97
1957,160993.1
1958,298221.66
1959,138416.64
1960,117795.66
1961,117054.4
1962,95237.38
1963,101493.484
1964,106118.91
1965,147033.47
1966,147494
1967,286812.1
1968,447477.34
1969,410899.62
1970,444573.44
1971,451456.44
1972,362882.2
1973,270133.56
1974,319578.94
1975,470204
1976,275473.4
1977,367927.4
1978,380620.9
1979,341324.44
1980,197821.48
1981,348865.4
1982,219753.95
1983,205618.9
1984,175188.14
1985,221491.11
1986,215260.4
1987,181622.3
1988,176770.84
1989,190228.33
1990,215668.92
1991,221305
1992,203547.62
1993,168358.37
1994,233055.31
1995,180141.2
1996,270379.7
1997,319399.37
1998,351326.2
1999,259001.42
2000,321907
2001,275568.78
2002,250438.3
2003,262288.12
2004,268816.56
2005,224587.75
2006,212543.73
2007,261092.55
2008,200477.36
2009,188890.22
2010,189757.31
2011,149389.45
2012,174298.87
2013,178012.39
2014,182660.12
2015,195989.3
2016,189171.12
2017,195287.5
2018,124497.36
2019,134295.87
2020,112852.19
2021,109545.695
2022,178423.08
2023,140661.11
2024,253319.77
2025,361316.56
2026,175049.28
2027,152096.42
2028,160353.78
2029,164957.44
2030,269083.84
2031,225711.89
2032,245019.97
2033,259230.27
2034,161949.84
2035,206445.4
2036,192288.53
2037,197040.78
2038,286374.47
2039,199759.42
2040,315983.5
2041,282559.56
2042,198138.83
2043,174176.64
2044,175678.1
2045,221237.73
2046,153671.48
2047,142300.33
2048,134200.72
2049,142038.84
2050,177707.75
2051,99052.68
2052,127599.12
2053,147322.72
2054,78798.32
2055,156237.53
2056,142488.42
2057,122362.836
2058,212906.9
2059,135710.87
2060,166753.47
2061,169250.9
2062,135550.22
2063,113571.41
2064,138906.44
2065,117832.07
2066,160454.34
2067,125143.53
2068,141857.34
2069,81744.72
2070,108047.11
2071,96269.33
2072,130550.47
2073,138692.1
2074,185102.8
2075,148972.8
2076,120517.08
2077,148369.61
2078,122186.42
2079,130640.52
2080,117065.086
2081,122527.47
2082,123367.36
2083,138416.6
2084,110191.42
2085,122135.195
2086,109362.625
2087,125675.74
2088,98191.6
2089,75227.57
2090,131762.36
2091,118968.234
2092,128597.74
2093,123604.15
2094,124850.18
2095,146030.58
2096,80183.88
2097,95043.984
2098,138930.58
2099,53242.164
2100,95188.66
2101,115341.336
2102,133895.06
2103,102532.195
2104,134638.5
2105,122989.945
2106,66816.87
2107,207630.56
2108,113515.016
2109,113085.02
2110,125329.37
2111,148230.11
2112,131215.53
2113,117631.375
2114,107430.63
2115,152868.28
2116,115932.96
2117,143074.3
2118,117905.64
2119,103338.48
2120,110304.63
2121,83660.49
2122,103593.55
2123,83541.83
2124,161877.48
2125,132027.64
2126,144913.98
2127,144099.28
2128,129262.945
2129,101294.54
2130,133322.67
2131,145267.14
2132,113565.77
2133,122752.305
2134,115922.445
2135,97427.24
2136,70768.12
2137,112504.84
2138,135451.6
2139,145774.86
2140,138465.89
2141,137976.69
2142,131169.16
2143,135256.36
2144,123026.58
2145,137566.86
2146,157020.7
2147,167970.23
2148,129628.02
2149,138301.52
2150,223300.34
2151,113712.42
2152,169960.16
2153,158144.86
2154,103254.164
2155,129182.56
2156,263168.62
2157,227561.19
2158,231301.8
2159,210488
2160,171386.12
2161,237595.69
2162,397091.84
2163,351443.22
2164,243262.02
2165,187880.05
2166,147520.11
2167,217730.2
2168,201915.66
2169,196083.27
2170,217865.3
2171,148988.19
2172,140840.7
2173,163689.42
2174,239152
2175,288258.75
2176,324454.28
2177,247939.4
2178,212209.53
2179,142605.62
2180,225970.34
2181,190533.73
2182,225887.66
2183,192859.25
2184,124864.97
2185,126021.38
2186,138159.86
2187,146683.17
2188,149368.25
2189,227448.23
2190,75050.69
2191,79201.53
2192,89956.94
2193,101059.625
2194,95836.39
2195,115061.08
2196,104150.79
2197,116057.09
2198,160611.28
2199,158650.4
2200,142421.34
2201,142235.05
2202,194933.27
2203,158465.05
2204,190252.6
2205,117761.64
2206,137962.12
2207,204469.53
2208,252111.83
2209,200248.84
2210,120631.055
2211,112270.555
2212,111274.33
2213,100692.55
2214,123539.83
2215,105438.99
2216,142215.97
2217,60532.08
2218,80952.195
2219,70882.21
2220,70367.66
2221,306920.22
2222,269408.03
2223,275402.47
2224,192557.06
2225,125469.62
2226,171316.06
2227,209905.31
2228,278728.72
2229,254214.44
2230,158360.77
2231,216922.03
2232,180212.45
2233,180796.5
2234,240258.77
2235,227214.17
2236,287179.62
2237,362383.03
2238,198902.31
2239,121340.41
2240,157027.87
2241,154248.42
2242,128233.984
2243,127080.28
2244,105006.484
2245,98290.805
2246,145322.75
2247,103761.875
2248,119548.32
2249,124476.77
2250,132513.87
2251,118479.984
2252,168924.86
2253,154320.28
2254,174780.39
2255,183579.5
2256,176011.55
2257,199696.11
2258,166428.27
2259,173571.03
2260,160901.27
2261,189429.78
2262,211888.72
2263,346757.75
2264,471251.44
2265,178521.06
2266,285679.1
2267,397293.2
2268,409587.44
2269,153652.98
2270,190943.23
2271,232566.45
2272,203532.56
2273,169947.78
2274,177819.62
2275,167879.19
2276,192332.52
2277,182183.37
2278,145921.73
2279,128701.96
2280,118973.195
2281,162267.89
2282,175473.23
2283,99280.44
2284,110066.95
2285,150764.67
2286,125196.98
2287,368490.6
2288,280544.56
2289,399307.62
2290,458910.44
2291,320050.1
2292,443044.94
2293,489303.62
2294,419079.47
2295,469290.5
2296,291559.8
2297,315554.97
2298,348905.9
2299,383739.75
2300,333152.53
2301,289611.84
2302,245768.81
2303,242623
2304,244722.33
2305,190925.1
2306,191265.81
2307,191627.89
2308,232473.8
2309,274567.1
2310,209832.92
2311,199326.1
2312,178290.87
2313,176254.56
2314,173729.9
2315,173751.7
2316,183005.55
2317,183757.62
2318,175323.81
2319,171640.03
2320,181167.52
2321,242711.6
2322,175950.11
2323,182126.25
2324,166482.67
2325,210267.9
2326,166059.53
2327,208198.9
2328,223604.33
2329,183470.73
2330,174881.62
2331,359668.44
2332,396091.9
2333,312858.53
2334,265199.12
2335,269003.28
2336,322251
2337,202943.31
2338,267468.7
2339,231124.42
2340,394215.44
2341,222266.1
2342,232959.55
2343,228524.58
2344,230118.16
2345,233980.62
2346,206852.47
2347,193621.39
2348,234076.95
2349,175053.03
2350,290644.22
2351,256945.9
2352,262526.3
2353,253818.5
2354,135204.37
2355,154792.77
2356,155072.83
2357,195365.97
2358,194847.23
2359,133107.25
2360,111005.3
2361,140054.66
2362,254782.8
2363,137043.34
2364,160277.33
2365,214000.64
2366,185969.03
2367,222025.97
2368,207953.9
2369,222795.87
2370,165247.17
2371,169516.14
2372,188102.1
2373,261435
2374,292968.75
2375,233121.08
2376,278700
2377,332766.16
2378,148081.39
2379,196716.94
2380,147456.2
2381,168578.94
2382,200384.31
2383,205564.69
2384,237624.48
2385,161256.67
2386,143962.4
2387,137295.33
2388,102410.2
2389,127124.586
2390,140419.25
2391,140768.52
2392,115228.69
2393,163240.72
2394,142183.92
2395,186203.97
2396,144400.44
2397,208794.17
2398,127649.52
2399,57087.934
2400,50290.324
2401,108097.336
2402,137539.52
2403,139973.02
2404,150938.87
2405,157556.22
2406,141194.66
2407,125030.91
2408,140263.8
2409,131272.22
2410,165404.23
2411,119481.47
2412,160206.86
2413,134386.22
2414,144185.28
2415,136342.8
2416,126127.03
2417,127018.234
2418,127727.47
2419,119921.24
2420,123459.5
2421,145863.08
2422,116142.766
2423,123601.74
2424,154205.66
2425,217079.34
2426,133748.36
2427,137350.81
2428,163659.45
2429,114744.76
2430,131153.06
2431,114789.516
2432,139471.2
2433,142777.4
2434,138840.97
2435,146612.89
2436,103493.42
2437,105120.61
2438,125025.29
2439,116006.68
2440,119845.09
2441,92674.19
2442,101576.93
2443,123276.84
2444,130497.73
2445,77736.85
2446,130476.46
2447,186503.7
2448,134711.34
2449,102746.984
2450,147042
2451,129712.22
2452,200452.3
2453,92193.055
2454,125857.87
2455,109694.15
2456,128434.58
2457,118264.3
2458,109436.65
2459,106951.266
2460,127442.516
2461,112879.38
2462,129812.72
2463,117637.15
2464,163475.39
2465,132502.81
2466,108334.84
2467,140898.8
2468,73531.49
2469,73427.38
2470,177589.89
2471,193077.97
2472,153685.87
2473,112053.63
2474,86756.195
2475,207392.22
2476,110191.07
2477,128819.74
2478,156691.05
2479,109136.27
2480,142892.75
2481,124434.87
2482,129799.97
2483,114182.08
2484,119351.41
2485,124459.086
2486,148364.78
2487,183146.44
2488,149827.42
2489,147450.77
2490,147945.45
2491,91266.914
2492,184231.67
2493,153152.1
2494,153707.64
2495,95542.945
2496,271983.94
2497,147341.28
2498,110100.586
2499,93868.7
2500,123791.16
2501,133725.58
2502,143339.67
2503,91355.21
2504,182164.86
2505,218000.11
2506,254126.37
2507,289758.9
2508,251358.6
2509,218903.52
2510,223435.34
2511,179730.02
2512,209208.47
2513,217578.37
2514,243780.75
2515,146808.12
2516,165812.33
2517,141345.42
2518,147774.64
2519,229977.16
2520,203796.92
2521,187487.75
2522,218020.3
2523,132977.8
2524,140556.03
2525,149619.44
2526,139321.03
2527,123543.17
2528,131253.23
2529,140098.37
2530,125391.58
2531,255553.06
2532,228282.9
2533,194413.98
2534,239102.16
2535,299739.94
2536,241875.86
2537,222297.53
2538,178227.62
2539,185367.05
2540,175108.78
2541,177213.97
2542,167194.94
2543,127517.9
2544,119758.555
2545,131777.5
2546,138057.86
2547,132232.66
2548,141313.89
2549,147123.94
2550,445439.84
2551,142342.5
2552,121474.59
2553,73789.05
2554,97357.84
2555,114720.39
2556,102956.625
2557,109341.22
2558,155090.06
2559,143403.1
2560,145941.3
2561,138995.53
2562,140317.95
2563,152624.78
2564,188228.7
2565,136987
2566,164560.28
2567,135878.69
2568,189159.5
2569,195610
2570,119659.44
2571,181551.95
2572,158675.56
2573,221344.19
2574,281171.9
2575,130761.88
2576,126468.47
2577,140577.77
2578,85791.6
2579,63363.22
2580,117365.35
2581,122143.72
2582,117106.43
2583,270646.9
2584,161425.16
2585,181975.7
2586,206137.22
2587,186185.73
2588,141954.9
2589,141378.58
2590,225319.8
2591,247800.22
2592,222489.3
2593,248893.5
2594,182564.2
2595,194385.11
2596,331166.3
2597,195795
2598,284596.94
2599,346146.03
2600,150474.78
2601,137854
2602,79310.71
2603,96377.836
2604,84865.43
2605,73658.016
2606,147807.84
2607,183150.36
2608,198297.92
2609,160652.27
2610,107232.14
2611,130230.055
2612,153141.62
2613,128914.46
2614,126987.34
2615,149510.03
2616,141987.7
2617,167260.17
2618,195492.98
2619,194381.98
2620,177912.45
2621,179892.7
2622,182513.6
2623,247696.7
2624,284911.78
2625,317603.6
2626,168367.1
2627,173652.12
2628,436157
2629,475945.1
2630,350050.72
2631,442867.06
2632,400171.78
2633,304366.1
2634,412990.6
2635,159513.47
2636,184542.83
2637,178593.11
2638,262895.1
2639,195404.92
2640,153195.67
2641,102423.17
2642,179504.95
2643,99850.73
2644,129452.81
2645,101586.91
2646,92382.36
2647,97844.445
2648,143156.81
2649,143670.44
2650,143113.37
2651,146030.06
2652,407252.8
2653,257356.56
2654,259364.75
2655,410295.34
2656,319629.44
2657,329331.9
2658,301061.3
2659,312261.5
2660,338772.06
2661,360764.62
2662,375965.12
2663,281474.1
2664,265079.4
2665,322628.94
2666,278506.6
2667,168644.14
2668,174574.66
2669,175191.36
2670,275346.5
2671,175219.58
2672,185931.31
2673,205576.08
2674,200787.61
2675,170771.31
2676,184819.11
2677,186526.84
2678,250219.58
2679,276728.28
2680,282747.75
2681,397923.78
2682,336985.25
2683,501650.44
2684,322574.87
2685,337800.1
2686,262003.83
2687,316784.7
2688,217332.05
2689,200726.3
2690,435140.66
2691,190295.34
2692,137631.19
2693,192550.64
2694,140765.56
2695,186523.5
2696,177350.97
2697,180764.95
2698,187079.98
2699,179422.42
2700,163723.89
2701,156970.45
2702,112518.375
2703,135105.73
2704,141568.27
2705,121104.305
2706,116520.47
2707,123063.49
2708,130874.016
2709,104064.71
2710,125277.89
2711,291625.9
2712,379270
2713,174681.5
2714,152696.94
2715,171273.12
2716,152940.66
2717,186668.05
2718,225514.44
2719,165927.48
2720,172626.97
2721,136347.28
2722,150272.5
2723,148746.06
2724,130517.65
2725,133076.42
2726,147799.14
2727,173080.37
2728,162201.06
2729,143209.27
2730,147190.58
2731,122145.97
2732,122514.805
2733,160056.73
2734,148144.28
2735,135986.11
2736,141435.08
2737,121367.01
2738,137592.83
2739,160177.34
2740,136296.89
2741,143327.62
2742,154241.22
2743,149920.98
2744,156465.2
2745,141764.67
2746,135881.92
2747,147045.64
2748,121654.04
2749,127578.695
2750,131133.05
2751,130330.09
2752,197399.23
2753,150342.77
2754,208481.89
2755,128578.04
2756,97128.94
2757,74215.74
2758,79283.83
2759,150880.28
2760,123948.66
2761,146431.87
2762,147142.44
2763,181088.64
2764,155837.7
2765,259808.95
2766,137792
2767,80028.9
2768,126859.1
2769,129482.64
2770,145042.4
2771,112880.81
2772,116913.555
2773,154326.6
2774,137871.22
2775,118500.18
2776,140401.64
2777,148192.16
2778,106369.41
2779,121522.016
2780,94398.43
2781,96553.2
2782,94461.875
2783,92960.836
2784,124713.82
2785,134469.72
2786,67168.96
2787,116368.48
2788,73827.37
2789,178290.03
2790,85937.59
2791,113053.32
2792,58237.176
2793,148027.7
2794,88383.44
2795,117024.19
2796,92955.18
2797,178130.1
2798,97196.266
2799,109634.91
2800,66886.97
2801,106202
2802,128842.555
2803,153675.25
2804,134617.27
2805,96354.49
2806,86244.8
2807,153064.25
2808,148929.73
2809,131806.9
2810,133658.22
2811,151917.9
2812,145126.2
2813,157273.28
2814,158426.28
2815,97955
2816,241249.66
2817,147078.7
2818,127958.77
2819,175356.02
2820,135262.58
2821,102013.766
2822,179104.3
2823,288512.28
2824,173187.81
2825,148096.34
2826,133836.22
2827,135985.33
2828,219261.8
2829,193892.42
2830,224391.95
2831,180511.3
2832,245367.11
2833,283508.94
2834,216356.23
2835,226541.9
2836,192037.77
2837,162520.89
2838,148597.4
2839,179764.64
2840,196002.83
2841,202742.77
2842,223775.39
2843,151552.17
2844,159620.66
2845,126898.58
2846,210120.45
2847,193048.2
2848,204586.75
2849,203397.87
2850,273931.78
2851,229033.62
2852,234411.69
2853,240339.5
2854,143010.86
2855,197164.66
2856,199484.62
2857,185157.03
2858,192689.42
2859,124306.94
2860,121056.55
2861,135334.98
2862,182674.05
2863,123418.5
2864,229839.23
2865,140299.3
2866,150016.4
2867,91728.055
2868,97495.516
2869,109807.76
2870,135775.14
2871,84943.73
2872,51530.137
2873,108411.97
2874,133712.86
2875,112002.29
2876,159984.9
2877,132580.22
2878,172314.14
2879,137749.52
2880,97953.52
2881,146055.77
2882,167406.52
2883,188654.55
2884,195091.95
2885,184037.87
2886,212609.61
2887,94188.67
2888,128647.4
2889,51374.812
2890,71927.67
2891,134729.81
2892,53969.668
2893,88187.14
2894,55680.414
2895,312871.34
2896,285323.75
2897,192851.89
2898,149445.16
2899,202812.5
2900,156005.94
2901,208331.62
2902,188855.44
2903,349119.87
2904,358224.06
2905,97725.6
2906,198240.17
2907,111635.99
2908,131869.23
2909,149105.81
2910,79035.445
2911,78785.97
2912,147479.7
2913,81744.33
2914,73225.39
2915,78597.5
2916,80956.734
2917,166591.8
2918,117310.55
2919,203155.5
