Id,SalePrice
1764,119048.97
1765,170430.42
1766,171414.62
1767,206083.78
1768,148841.97
1769,171003.58
1770,146486.39
1771,123664.48
1772,137010.72
1773,123945.43
1774,135318.4
1775,137538.2
1776,116573.34
1777,113334.37
1778,143027.22
1779,113257.81
1780,177645.67
1781,132085
1782,91018.98
1783,135331.48
1784,99267.5
1785,119279.17
1786,127541.67
1787,167473.8
1788,61911.562
1789,104418.84
1790,74172.96
1791,166893.42
1792,152610.31
1793,132455.28
1794,146429.1
1795,134963.34
1796,124049.414
1797,114525.59
1798,122866.63
1799,109985.01
1800,123305.26
1801,134199.31
1802,124282.016
1803,149199.73
1804,147044.61
1805,137093.87
1806,117496.625
1807,125130.33
1808,123239.41
1809,115725.75
1810,138487.72
1811,95243.305
1812,94098.04
1813,121626.13
1814,89836.11
1815,48369.617
1816,93387.22
1817,111407.14
1818,146533.98
1819,121648.086
1820,62652.547
1821,94445.836
1822,148027.98
1823,40401.37
1824,136064.31
1825,129830.85
1826,95856.4
1827,93957.53
1828,139070.23
1829,111016.14
1830,134903.61
1831,167336.78
1832,87517.25
1833,139639.77
1834,121241.78
1835,140800.11
1836,128431.52
1837,84712.84
1838,127152.28
1839,83642.69
1840,146309.92
1841,142748.52
1842,79046.836
1843,128794.53
1844,132091.28
1845,136346.56
1846,150770.02
1847,170160.61
1848,55254.805
1849,108612.164
1850,121454.73
1851,152943.19
1852,126043.75
1853,133817.33
1854,169689.11
1855,152702.62
1856,218012.97
1857,179294.05
1858,136046.55
1859,120790.15
1860,150863.69
1861,120115.13
1862,284602.78
1863,276266.22
1864,276266.6
1865,341352.8
1866,340170.6
1867,241347.64
1868,302274.4
1869,203943.95
1870,239030.48
1871,249097.33
1872,171830.48
1873,237252.75
1874,146865.45
1875,209580.25
1876,192160.02
1877,213916
1878,201041.47
1879,129240.984
1880,139740.78
1881,248549.83
1882,257147.17
1883,191229.78
1884,208790.11
1885,256147.86
1886,302870.47
1887,207063.45
1888,281005.56
1889,168237.05
1890,126889.14
1891,134798.4
1892,103941.21
1893,135106.34
1894,131181.52
1895,145059.11
1896,124129.836
1897,106321.79
1898,111879.15
1899,151881.58
1900,150646.86
1901,171567.05
1902,144476.1
1903,211894.4
1904,133539.17
1905,192590.66
1906,174787.19
1907,202576.4
1908,114905.05
1909,142557.45
1910,129318.98
1911,201440.64
1912,316319.53
1913,144266.22
1914,62462.902
1915,316270.2
1916,57506.297
1917,252344.14
1918,138852.28
1919,167849.64
1920,140216.1
1921,445823.2
1922,339557.72
1923,222567.92
1924,233323.98
1925,216514.2
1926,405890.5
1927,142200.22
1928,155875.22
1929,119452.57
1930,125751.01
1931,141785.11
1932,132603.08
1933,176976.3
1934,178500.52
1935,170315.66
1936,184619.03
1937,182022
1938,174150.89
1939,245503.5
1940,192939.61
1941,172019.06
1942,185488.62
1943,206613.98
1944,328878.75
1945,372240
1946,158222.52
1947,311303.78
1948,169343.37
1949,244097.03
1950,186056.87
1951,263811
1952,227632.89
1953,160757.92
1954,201171.8
1955,139826.02
1956,323055.8
1957,162224.27
1958,303943.47
1959,136592.69
1960,119049.61
1961,117996.76
1962,96542.61
1963,102778.36
1964,102611.5
1965,145978.33
1966,149594.14
1967,293329.9
1968,441912.97
1969,414147.03
1970,478665.66
1971,486472.4
1972,386273.44
1973,269453.94
1974,321574.87
1975,495586.84
1976,276359.37
1977,366098.12
1978,372841.72
1979,330836.56
1980,195644.17
1981,354668.4
1982,224909.12
1983,204253.06
1984,167283.2
1985,221212.69
1986,214004.75
1987,181213.95
1988,176268.9
1989,188407
1990,217081.66
1991,230452.47
1992,210789.62
1993,172511.77
1994,240022.84
1995,181564.03
1996,265405.2
1997,318878.72
1998,345071
1999,262326.06
2000,312780.34
2001,265654.47
2002,245982.75
2003,253499.78
2004,270343.94
2005,221399.42
2006,224171.53
2007,251827.47
2008,211530.19
2009,184499.73
2010,191196.55
2011,142567.4
2012,176997.62
2013,178392.69
2014,180152.31
2015,192799.48
2016,189808.56
2017,191872.28
2018,126323.81
2019,137120.77
2020,112426.54
2021,106003.914
2022,178370.81
2023,138915.23
2024,236701.31
2025,372103.78
2026,174712.89
2027,152212.06
2028,159388.19
2029,162690.3
2030,269083.25
2031,241211.06
2032,257034.78
2033,264361.66
2034,168115.03
2035,208115.64
2036,194341.86
2037,199423.87
2038,314621.1
2039,209559.78
2040,346856.4
2041,273146.12
2042,202250.25
2043,173594.08
2044,170282.06
2045,216393.73
2046,148206.95
2047,147016.25
2048,139194.37
2049,138777.16
2050,184297.78
2051,104636.89
2052,128500.33
2053,150041.92
2054,84537.02
2055,163408.48
2056,140902.89
2057,125660.99
2058,221134.11
2059,137460.47
2060,170860.28
2061,177704.11
2062,136244.47
2063,119122.07
2064,140287.83
2065,121025.18
2066,166886.02
2067,122700.445
2068,141877.94
2069,80836.81
2070,111656.28
2071,96527.06
2072,134954.78
2073,141298.17
2074,185415.12
2075,149657.92
2076,120106.195
2077,151106
2078,125860.35
2079,135120.03
2080,119979.734
2081,124291.64
2082,122368.27
2083,142560.22
2084,110709.58
2085,120560.7
2086,108056.78
2087,124842.61
2088,96229.36
2089,72471.3
2090,134459.16
2091,118515.75
2092,128032.18
2093,129488.01
2094,130805.734
2095,144630.73
2096,75140.41
2097,92361.14
2098,141651.08
2099,52632.89
2100,91228.64
2101,112345.41
2102,136309.34
2103,101608.93
2104,134176.45
2105,123729.89
2106,65916.59
2107,217107
2108,119173.82
2109,113461.48
2110,131023.24
2111,153061.27
2112,134261.4
2113,119464.16
2114,106390.125
2115,155420.89
2116,118323.06
2117,147336.17
2118,112355.41
2119,104121.29
2120,115098.19
2121,79956.87
2122,102644.13
2123,85971.96
2124,172328.7
2125,130772.516
2126,144857.72
2127,146915.1
2128,124304.28
2129,105732.836
2130,134273.53
2131,137045.05
2132,118802.76
2133,124028.14
2134,114691.61
2135,91442.33
2136,69115.33
2137,109789.305
2138,135497.83
2139,147635.37
2140,144368.81
2141,139907.73
2142,129902.336
2143,138690.33
2144,114744.74
2145,142466.14
2146,164964.34
2147,152321.42
2148,136589.94
2149,136284.58
2150,227773.84
2151,123913.12
2152,175972.31
2153,163934.86
2154,101906.15
2155,135755.72
2156,238638.05
2157,232471.77
2158,231179.28
2159,215664.7
2160,178151.67
2161,242839.94
2162,411885.72
2163,346218
2164,243772.86
2165,189567.06
2166,149351.62
2167,221775.44
2168,201862.7
2169,191932.72
2170,220991.05
2171,152750.48
2172,133421.78
2173,167328.9
2174,237648.3
2175,299607.6
2176,318588.44
2177,242646.62
2178,215221.45
2179,143966.4
2180,216693.11
2181,190384.48
2182,227673.89
2183,196208.31
2184,126089.78
2185,122172.37
2186,142232.73
2187,147805.58
2188,154932.2
2189,251302.12
2190,77596.81
2191,83086.52
2192,88503.38
2193,101026.45
2194,98553.28
2195,116504.445
2196,96185.67
2197,119528.484
2198,165153.42
2199,169225.62
2200,144325.22
2201,148260.16
2202,205750.53
2203,154783.6
2204,188247.2
2205,117472.77
2206,139821.47
2207,213625.72
2208,258062.6
2209,203357.06
2210,119814.17
2211,118223.06
2212,111076.35
2213,103570.96
2214,127028.28
2215,103493.414
2216,144347.28
2217,63149.176
2218,77066.43
2219,71128.945
2220,78204.64
2221,318330.87
2222,256369.02
2223,273613.22
2224,206364.83
2225,119761.76
2226,175797.23
2227,202151.2
2228,273853.12
2229,255345.33
2230,155995.31
2231,211163.23
2232,178440.83
2233,180399.89
2234,245538.75
2235,218446.84
2236,284191.25
2237,371547.06
2238,203268.67
2239,112845.79
2240,154866.42
2241,153031.75
2242,130284.02
2243,129062.65
2244,107019.055
2245,105316.21
2246,145906.95
2247,102389.51
2248,124570.32
2249,126687.77
2250,136952.22
2251,105951.52
2252,169807.22
2253,152058.7
2254,173589.86
2255,186927.95
2256,183565.23
2257,198145.48
2258,167583.61
2259,174993.67
2260,160102.7
2261,193891.27
2262,214670.8
2263,340729.94
2264,477100.22
2265,181743.8
2266,283501.16
2267,388764.37
2268,399532.56
2269,148443.8
2270,191290.22
2271,228865.44
2272,200700.42
2273,166923.02
2274,175455.66
2275,164346.55
2276,185095.72
2277,190096.33
2278,151178.55
2279,123718.23
2280,119860.02
2281,163084.92
2282,179954.83
2283,98824.016
2284,104627.305
2285,152381.14
2286,127570.99
2287,356344.72
2288,273724.12
2289,399064.34
2290,488017.2
2291,310932.62
2292,435597.7
2293,523562.3
2294,425439.53
2295,481500.78
2296,308097.28
2297,326930.16
2298,321828.12
2299,407371.44
2300,339201.34
2301,280761.16
2302,250510.55
2303,236047.16
2304,239825.1
2305,186511.83
2306,186986.2
2307,189680.67
2308,226964.22
2309,277331.6
2310,207300.03
2311,197960.48
2312,177627.86
2313,176029.77
2314,178830
2315,172780.25
2316,184795.42
2317,184310.73
2318,176652.64
2319,179075.36
2320,189170.64
2321,245156.39
2322,175625.66
2323,183018.62
2324,172581.52
2325,208391.66
2326,171805.31
2327,211913.97
2328,226773.2
2329,184156.62
2330,176413.62
2331,362981.53
2332,426170.8
2333,312814.25
2334,259228.75
2335,265022
2336,326021.97
2337,212301.64
2338,284210.28
2339,220691.23
2340,403460.9
2341,215457.58
2342,233174.69
2343,224946.61
2344,232054.69
2345,233395.95
2346,213247.77
2347,198886.84
2348,237180.03
2349,171082.08
2350,294448.44
2351,255601.92
2352,249687.11
2353,245083.95
2354,132411.8
2355,157556.55
2356,154716.62
2357,198167.55
2358,196673.84
2359,133806.1
2360,114057.15
2361,144136.9
2362,253691.9
2363,140118.7
2364,161137.95
2365,220763.4
2366,190947.16
2367,220258.89
2368,214947.03
2369,222040.39
2370,166653.64
2371,166188.25
2372,193436.7
2373,277368.22
2374,308140.47
2375,234330
2376,281471.1
2377,343283
2378,145716.34
2379,203308.98
2380,146055.37
2381,166279.52
2382,199453.8
2383,206113.3
2384,243442.78
2385,161417.77
2386,141173.52
2387,140411.73
2388,96575.016
2389,126369.52
2390,138505.02
2391,139322.47
2392,115857.51
2393,162946.42
2394,143002.8
2395,196251.72
2396,141003.05
2397,209489.1
2398,133861.1
2399,61731.582
2400,57781.74
2401,109580.45
2402,139236.75
2403,132716.16
2404,147073
2405,157188.94
2406,145755.05
2407,129447.92
2408,143788.73
2409,129245.17
2410,165851.08
2411,126522.63
2412,159835.08
2413,133422.48
2414,139750.52
2415,132414.03
2416,128768.93
2417,134794.69
2418,130571.695
2419,126619.8
2420,127632.19
2421,148499.19
2422,112784.81
2423,128229.06
2424,148592.77
2425,199909.67
2426,131880.81
2427,132906.19
2428,173423.75
2429,113317.67
2430,135319.75
2431,112600.55
2432,144487.48
2433,141727.72
2434,135346.45
2435,145764.64
2436,106181.85
2437,105438.96
2438,126495.42
2439,114778.375
2440,122927.8
2441,99942.11
2442,98997.56
2443,119121.24
2444,131360.19
2445,71642.16
2446,125514.8
2447,199340.4
2448,128174.17
2449,101636.055
2450,148117.97
2451,130785.82
2452,201380.64
2453,94095.266
2454,122450.234
2455,119033.62
2456,133686.67
2457,120318.26
2458,113912.5
2459,107649.54
2460,131550.2
2461,114871.15
2462,134685.48
2463,121561.14
2464,162518.95
2465,135514.1
2466,106780.82
2467,147777.66
2468,63262.086
2469,69880.03
2470,181670.31
2471,212087.7
2472,160499.87
2473,112097.72
2474,76574.36
2475,226969.25
2476,115499.87
2477,126972.484
2478,157955.08
2479,112653.96
2480,145778.78
2481,117681.15
2482,129884.26
2483,114329.484
2484,122656.82
2485,128808.51
2486,151461.94
2487,179770.34
2488,160376.55
2489,152296.3
2490,150654.67
2491,92140.52
2492,179516.8
2493,151228.6
2494,155060.33
2495,93977.305
2496,250767.17
2497,153471.5
2498,110977.516
2499,91634.02
2500,125207.26
2501,135237.37
2502,151500.19
2503,92054.195
2504,188350.03
2505,221661.25
2506,250797.95
2507,291049.2
2508,252249.31
2509,217365.05
2510,224906.75
2511,181938.55
2512,208490.23
2513,210700.56
2514,251153.66
2515,145429.48
2516,171949.75
2517,143215.05
2518,149037.52
2519,221946.66
2520,204464.22
2521,182359.42
2522,224590.55
2523,130092.266
2524,136675.05
2525,148742.5
2526,135369.5
2527,116297.83
2528,132184.75
2529,137586.53
2530,125244.4
2531,254810.84
2532,229185.33
2533,193964.56
2534,228922.9
2535,307060.78
2536,245699.83
2537,234102.75
2538,182525.36
2539,187347.9
2540,175133.39
2541,180458.75
2542,164802.5
2543,130985.87
2544,122023.06
2545,137921.17
2546,139666.31
2547,136244.86
2548,141227.8
2549,155882.8
2550,617981.44
2551,137521.64
2552,123780.766
2553,76332.65
2554,103548.32
2555,115437.52
2556,101248.55
2557,113629.49
2558,169830.75
2559,139661.42
2560,139815.7
2561,147196.75
2562,141373.05
2563,151060.22
2564,188674.3
2565,132302.66
2566,164585.64
2567,133542.53
2568,189461.95
2569,193580.5
2570,121136.57
2571,181053.05
2572,173166.6
2573,218962.56
2574,275894.44
2575,133079.14
2576,134906.39
2577,148323.33
2578,85949.08
2579,56942.46
2580,121614.78
2581,120866.76
2582,122813.7
2583,272824.6
2584,161819.19
2585,184569.44
2586,219469.45
2587,196839.58
2588,146922.86
2589,147469.28
2590,224434.9
2591,243202.22
2592,213733.67
2593,246147.45
2594,184553.98
2595,204230.7
2596,319317.4
2597,188596.14
2598,278123.53
2599,326826.6
2600,173513.87
2601,140850.73
2602,84099.016
2603,96822.97
2604,86517.62
2605,77786.375
2606,153421.72
2607,189151.37
2608,208309.94
2609,166975.28
2610,111319.09
2611,128046.98
2612,156971.37
2613,134545.77
2614,127510.94
2615,150847.69
2616,145617.3
2617,179664.11
2618,193551.03
2619,203974.37
2620,180803.05
2621,175407.2
2622,184301.67
2623,244329.39
2624,284859.56
2625,304838.6
2626,164887.44
2627,176143.78
2628,445695.34
2629,502052.56
2630,348135.3
2631,448628.37
2632,413548.12
2633,303417.1
2634,410512.84
2635,158952.94
2636,186566.8
2637,189253.83
2638,266071.94
2639,195119.55
2640,154433.55
2641,102061.82
2642,186371.36
2643,96283.766
2644,130577.66
2645,101546.21
2646,91122.73
2647,97380.5
2648,140614.45
2649,147287.78
2650,145596.03
2651,140165.5
2652,425967.7
2653,255280.97
2654,247668.3
2655,399895.53
2656,314158.87
2657,344446.06
2658,295352.22
2659,310890.94
2660,347315.44
2661,360965.7
2662,364145.25
2663,280229.12
2664,266025.16
2665,324485.44
2666,283194.34
2667,168786.92
2668,179759.48
2669,174534.67
2670,277936.1
2671,180945.16
2672,183129.87
2673,206617.87
2674,205641.19
2675,169158.55
2676,183584.25
2677,191560.27
2678,256206.19
2679,274997.9
2680,284057.94
2681,427120.53
2682,324945.25
2683,518426.22
2684,321314.66
2685,344855.9
2686,256850.12
2687,323719.7
2688,219468.31
2689,207372.66
2690,480279.62
2691,187644.27
2692,133636.34
2693,194021.5
2694,134240.05
2695,185932.36
2696,180338.69
2697,184867.23
2698,185788.34
2699,178572.9
2700,158906.9
2701,155657.33
2702,117183.5
2703,131584.06
2704,140636.86
2705,124799.02
2706,117065.984
2707,127623.93
2708,133510.45
2709,108315.63
2710,127511.01
2711,280514.28
2712,405548.75
2713,173627.6
2714,154431.19
2715,166124.47
2716,158767.08
2717,186993.16
2718,230417.89
2719,159633.47
2720,172590.53
2721,138187.84
2722,158513.39
2723,149882.84
2724,132128.55
2725,136111.97
2726,147431.3
2727,173916.03
2728,164089.89
2729,147879.7
2730,145669.45
2731,128055.8
2732,125187.87
2733,161672.56
2734,154992.31
2735,133497.87
2736,142171.77
2737,124383.67
2738,132062.28
2739,159859.97
2740,136580.75
2741,141372.97
2742,148287.16
2743,148185.89
2744,155788.89
2745,143179.3
2746,139786.94
2747,147665.05
2748,122389.86
2749,128698.79
2750,136616.45
2751,133230.11
2752,204049.67
2753,154067.78
2754,231300.62
2755,131192.67
2756,96741.15
2757,68894.34
2758,85313.63
2759,150346.55
2760,115938.21
2761,144492.95
2762,143492.08
2763,184721.06
2764,160480.75
2765,272516.4
2766,142141.97
2767,83181.375
2768,130547.266
2769,127032.49
2770,151623.39
2771,113125.24
2772,117368.46
2773,153182.37
2774,139044.67
2775,119657.67
2776,139456.58
2777,149122.4
2778,122956.22
2779,120652.68
2780,94341.47
2781,96532.84
2782,89940.24
2783,90011.54
2784,124823.98
2785,137798.56
2786,69258.164
2787,119057.56
2788,70934.914
2789,188073.64
2790,86908.445
2791,113905.875
2792,63747.387
2793,157055.11
2794,90643.78
2795,114909.16
2796,96691.41
2797,183604.83
2798,102687.266
2799,114242.91
2800,55944.805
2801,106144.17
2802,135061.67
2803,152769.64
2804,141064.86
2805,94982.43
2806,84853.23
2807,155395.81
2808,149251.33
2809,132689.6
2810,132509.64
2811,154397.78
2812,147047.2
2813,151608.02
2814,157027.1
2815,103382.64
2816,244278.33
2817,157241.78
2818,131996.53
2819,176467.22
2820,135600.86
2821,102363.65
2822,188927.95
2823,277489.62
2824,175061.23
2825,153645.61
2826,132510.97
2827,139225.94
2828,212218.53
2829,200111.2
2830,230417.2
2831,179423.36
2832,237750.62
2833,289828.4
2834,212418.84
2835,215544.33
2836,187262.31
2837,164209.34
2838,148861.2
2839,178604.62
2840,199839.48
2841,200306.16
2842,227730.08
2843,152566.08
2844,157932.34
2845,121004.875
2846,204887.11
2847,194825.5
2848,219244.36
2849,205249.7
2850,276991
2851,233950.47
2852,230841.39
2853,238875.31
2854,143305.34
2855,203055.73
2856,201396.83
2857,183820.1
2858,201105.73
2859,126720.58
2860,119970.01
2861,128750.89
2862,191209.19
2863,123270.516
2864,242226.75
2865,137875.11
2866,144289.27
2867,95677.21
2868,99541.54
2869,113254.484
2870,129587.55
2871,81530.664
2872,50186.555
2873,106153.695
2874,141650.7
2875,115455.76
2876,168594.06
2877,131562.19
2878,173970.78
2879,143957.16
2880,99909.62
2881,154197.7
2882,169700.6
2883,188908.86
2884,198558.98
2885,188226.56
2886,220101.98
2887,97786.63
2888,128804.07
2889,50002.957
2890,73992.94
2891,132743.84
2892,44099.605
2893,85629.84
2894,58034.598
2895,320627.03
2896,281132.97
2897,198964.64
2898,147502.87
2899,215523.83
2900,154683.53
2901,205568.75
2902,192845.67
2903,341592.1
2904,364385.2
2905,110731.88
2906,205112.55
2907,111799.59
2908,134588.22
2909,144650.58
2910,78753.73
2911,81772.695
2912,147434.8
2913,81902.086
2914,75417.6
2915,81352.76
2916,78633.45
2917,166424.19
2918,119545.13
2919,215223.94
