Id,SalePrice
1741,192156.4
1742,169024.33
1743,171709.98
1744,303796.37
1745,208028.61
1746,194882.06
1747,222733.36
1748,236016.11
1749,159609.72
1750,140898.8
1751,244339.66
1752,122173.22
1753,140960.87
1754,201025.17
1755,173288.12
1756,122660.484
1757,118333.45
1758,143815.42
1759,162953.62
1760,163118.58
1761,145605.84
1762,170263.52
1763,172644.94
1764,118077.34
1765,165232.9
1766,173928.69
1767,207779.27
1768,145446.52
1769,172836.67
1770,146618.1
1771,127289.484
1772,136686.55
1773,129264.76
1774,140036.34
1775,134510.3
1776,120372.28
1777,111023.6
1778,139930.86
1779,112094.12
1780,173189.06
1781,134140.39
1782,88572.04
1783,139660.06
1784,97186.87
1785,118603.91
1786,142121.05
1787,165417.33
1788,56120.363
1789,105884.69
1790,76475.96
1791,177612.14
1792,152449.14
1793,132052.16
1794,146880.45
1795,137363.89
1796,129860.18
1797,113496.984
1798,122607.664
1799,109677.98
1800,126323.65
1801,131885.75
1802,140159.4
1803,143918.55
1804,142366.37
1805,138176.17
1806,122693.64
1807,132346.62
1808,123241.24
1809,122258.3
1810,138251.95
1811,94537.375
1812,97569.734
1813,121361.85
1814,91195.14
1815,49515.633
1816,94806.305
1817,112617.77
1818,148992.2
1819,126186.98
1820,66978.945
1821,110049.44
1822,148549.22
1823,47550.953
1824,128986.305
1825,130290.766
1826,100434.69
1827,102213.33
1828,130295.875
1829,116118.09
1830,139163.73
1831,158837.62
1832,96561.04
1833,132791.9
1834,124956.32
1835,130902.086
1836,126406.93
1837,84895.14
1838,122304.87
1839,84830.89
1840,143175.9
1841,142571.52
1842,81081.234
1843,136179.9
1844,136068.4
1845,138978.98
1846,153752.36
1847,168534.84
1848,53648.883
1849,108021.26
1850,120717.11
1851,150760.5
1852,127726.92
1853,135471.72
1854,171588.5
1855,152210.4
1856,217177.92
1857,169860.39
1858,139803.36
1859,123360.08
1860,151713.53
1861,122827.01
1862,301260.9
1863,292662.8
1864,292662.8
1865,331794.12
1866,337039.34
1867,242058.56
1868,301368.62
1869,201348.37
1870,231406.77
1871,253703.48
1872,174931.66
1873,234267.67
1874,144952.37
1875,206184.9
1876,190731.27
1877,212164.05
1878,212834.73
1879,134593.47
1880,137936.77
1881,252147.72
1882,257440.55
1883,192650.16
1884,209816.1
1885,253969.97
1886,300765.16
1887,201400.16
1888,279980.53
1889,169504.33
1890,133194.66
1891,136930.37
1892,103556.78
1893,132882.03
1894,127104.33
1895,143291.6
1896,122969.766
1897,109381.91
1898,109275.62
1899,155751.98
1900,150340.62
1901,166021.37
1902,145678.61
1903,213833.87
1904,136856.75
1905,190452.52
1906,161988.89
1907,202127.81
1908,112177.836
1909,138416.61
1910,125876.7
1911,201136.44
1912,324150.34
1913,139699.1
1914,60316.977
1915,304782.34
1916,59247.934
1917,245727.53
1918,138895.58
1919,165432.78
1920,147414.36
1921,437679.62
1922,336179.44
1923,221505.37
1924,237027.36
1925,218098.84
1926,412509.28
1927,138999.16
1928,155854.48
1929,123307.445
1930,130856.71
1931,139974.84
1932,132689.75
1933,177265.05
1934,177660.25
1935,171478.83
1936,186560.89
1937,180894.48
1938,170486.72
1939,245630.3
1940,193472
1941,173800.19
1942,184987.11
1943,207246.81
1944,348622.5
1945,388369.22
1946,156481.25
1947,314014.8
1948,175448.48
1949,249600.19
1950,184726.36
1951,266054.03
1952,229532.45
1953,166439.75
1954,195861.62
1955,139147.23
1956,322793.44
1957,162275.92
1958,299325.87
1959,140731.08
1960,119049.98
1961,116956.125
1962,94691.75
1963,100051.57
1964,107116.06
1965,146746.42
1966,147920.55
1967,288753.06
1968,441012.7
1969,410104.34
1970,446433.84
1971,454664.9
1972,370644.8
1973,277011.22
1974,322558.4
1975,453482.34
1976,277257.66
1977,362970.6
1978,382787.03
1979,340560.75
1980,200129.56
1981,349079.7
1982,219837.61
1983,206944.02
1984,173180.66
1985,224036.98
1986,220094.95
1987,179300.37
1988,177969.27
1989,190752.17
1990,215321.87
1991,218661.08
1992,207644.08
1993,170693.78
1994,240574.77
1995,182040.7
1996,260004.37
1997,323600.22
1998,358085.16
1999,263057.12
2000,325616.25
2001,276599.22
2002,250801.12
2003,264038.4
2004,268946.06
2005,226672.08
2006,216447.53
2007,259785.75
2008,203419.66
2009,187738.94
2010,192041.87
2011,147011.84
2012,176248.31
2013,180100.08
2014,185028.48
2015,198283.86
2016,189010.98
2017,194906.16
2018,125731.89
2019,134016.78
2020,113555.73
2021,107821.7
2022,176334.94
2023,142912.08
2024,254732.39
2025,370821.75
2026,177269.56
2027,153748.1
2028,160441.25
2029,165976.47
2030,270075.94
2031,230630.55
2032,249390.75
2033,263511.84
2034,164835.12
2035,207394.47
2036,190591.9
2037,195453.86
2038,293533.7
2039,202674.87
2040,304314.53
2041,279075.78
2042,200886.8
2043,175657.1
2044,176484.67
2045,219271.42
2046,152060.64
2047,145126.8
2048,137187.44
2049,140285.17
2050,182546.98
2051,101953.2
2052,127324.586
2053,149140.67
2054,78552.31
2055,155800.83
2056,143541.94
2057,123382.07
2058,216314.3
2059,136238.06
2060,168523.03
2061,172104.98
2062,135174.84
2063,115731.45
2064,138019.23
2065,118896.016
2066,165639.8
2067,127654.66
2068,141246.7
2069,81139.24
2070,107061.49
2071,94068.81
2072,133487.19
2073,142049.94
2074,186925.78
2075,149956.33
2076,119975.4
2077,149629.48
2078,124628.73
2079,132827.39
2080,117143.06
2081,123138.625
2082,121805.38
2083,140682.86
2084,109950.125
2085,123253.37
2086,112786.164
2087,127128.34
2088,99847.375
2089,74598.25
2090,133285.02
2091,117378.73
2092,127928.06
2093,122994.22
2094,130698.016
2095,147583.08
2096,78964.72
2097,95364.14
2098,139123.02
2099,51173.08
2100,92688.75
2101,117692.97
2102,133114.95
2103,99766.89
2104,136526.72
2105,123038.266
2106,65338.754
2107,211861.84
2108,116435.664
2109,115654.14
2110,127655.97
2111,147458.69
2112,133089.12
2113,118445.03
2114,107903.03
2115,152257.52
2116,116992.72
2117,142683.39
2118,119874.05
2119,105141.195
2120,109527.43
2121,82440.51
2122,101617.77
2123,86496.8
2124,163374.95
2125,132573.9
2126,147019.75
2127,149808.83
2128,129759.664
2129,100739.94
2130,130412.34
2131,147091.33
2132,116098.78
2133,124423.31
2134,115164.77
2135,91587.37
2136,70112.055
2137,114878.63
2138,136422.3
2139,149644.14
2140,140269.45
2141,138655.37
2142,131197.39
2143,136214.28
2144,120288.67
2145,139370.37
2146,162198.89
2147,164562.31
2148,131656.92
2149,138963.23
2150,225234.9
2151,114036.76
2152,167852
2153,158244.37
2154,105045.02
2155,135980.89
2156,262327.78
2157,229713.64
2158,231823.47
2159,209447.8
2160,174883.62
2161,245178.4
2162,392412.56
2163,347888.87
2164,248665.61
2165,191076.45
2166,147982.81
2167,218236.9
2168,199787.61
2169,196523.92
2170,217418.86
2171,150240.84
2172,140077.4
2173,164867.08
2174,236180
2175,291050.12
2176,320990.03
2177,251485.61
2178,213492.44
2179,142846.6
2180,218702.17
2181,189046.83
2182,225095.66
2183,193755.92
2184,125362.51
2185,123892.08
2186,140150.5
2187,149708.23
2188,154228.47
2189,229023.1
2190,76250.35
2191,82253.86
2192,89594.766
2193,103455.16
2194,96363.125
2195,112546.18
2196,101771.195
2197,118623.2
2198,158099.83
2199,162945.16
2200,139779.52
2201,143133.16
2202,195073.4
2203,156616.34
2204,180863.36
2205,118166.57
2206,138724.6
2207,202820.77
2208,248489.05
2209,202446.31
2210,119007.51
2211,114506.56
2212,111730.664
2213,101937.22
2214,124194.03
2215,103687.58
2216,144171.58
2217,59204.934
2218,82050.88
2219,71564.24
2220,69050.625
2221,306645.1
2222,266430.5
2223,272088.4
2224,199900.84
2225,125488.1
2226,171338.98
2227,206109.45
2228,277052.16
2229,256007.94
2230,156982.08
2231,219000.08
2232,182133.06
2233,182228.03
2234,242401.87
2235,223429.77
2236,289379.12
2237,359944.56
2238,201510.67
2239,120050.59
2240,157782.03
2241,154261.9
2242,131096.98
2243,129789.516
2244,103482.29
2245,96198.92
2246,147447.28
2247,104094.96
2248,121483.305
2249,126048.734
2250,134025.67
2251,118375.58
2252,171357.12
2253,154166.84
2254,176791.7
2255,185082.08
2256,179664.22
2257,201542.86
2258,168118.86
2259,175242.94
2260,160364.75
2261,192132.16
2262,213486.52
2263,352316.22
2264,460954.22
2265,174689.97
2266,288368.87
2267,386855.44
2268,417483
2269,153836.53
2270,191312.87
2271,230528.86
2272,202742.28
2273,169918.33
2274,177916.4
2275,167590.12
2276,191376.67
2277,182821.17
2278,147095.27
2279,127081.02
2280,121220.92
2281,162412.03
2282,178727.98
2283,101171.32
2284,109711.24
2285,148828.47
2286,126184.086
2287,364517.8
2288,281968.25
2289,395220.75
2290,462684.03
2291,327000.12
2292,441132
2293,476686.84
2294,414002.5
2295,466545.4
2296,293499.3
2297,319259.84
2298,339504.2
2299,395105.87
2300,334723.34
2301,285317.34
2302,252662.11
2303,245152.94
2304,251411.64
2305,188010.5
2306,188550.83
2307,189769.78
2308,233463.92
2309,275819.1
2310,209201.56
2311,200774.58
2312,178870.83
2313,178452.14
2314,177586.28
2315,175834.45
2316,188674.19
2317,181492.53
2318,174952.11
2319,173632.4
2320,182142.45
2321,248270.39
2322,174176.5
2323,185646.77
2324,171790.94
2325,213227.34
2326,169067.33
2327,209093.44
2328,224654.22
2329,186109.37
2330,176232.06
2331,367523.8
2332,406104.75
2333,325420.87
2334,266827.1
2335,269604.94
2336,326394.34
2337,202628.08
2338,271610.4
2339,230634.9
2340,399992.22
2341,219786.86
2342,232436.1
2343,229455.6
2344,231530.89
2345,237615.48
2346,210188.8
2347,197350.06
2348,235713.22
2349,176081.67
2350,285192
2351,257258.56
2352,261874.44
2353,250331.53
2354,134342.25
2355,154440.83
2356,155124.56
2357,194751.11
2358,194819.14
2359,132807.53
2360,113839.5
2361,140896.81
2362,253637.83
2363,140930.72
2364,161516.86
2365,217683.3
2366,190518.16
2367,223403.61
2368,209937.02
2369,224695.19
2370,166437.2
2371,168232.16
2372,187316.8
2373,268488.34
2374,299456.87
2375,233738.02
2376,271353.87
2377,327396.12
2378,148213
2379,197321.77
2380,148307.33
2381,167330.8
2382,200382.98
2383,205473.67
2384,238624.14
2385,161186.25
2386,142934.39
2387,140366.16
2388,104830.09
2389,130527.15
2390,143066.89
2391,141004.89
2392,115689
2393,165421.92
2394,143677.8
2395,193990.6
2396,145448.25
2397,207645.75
2398,127207.84
2399,57237.492
2400,51365.89
2401,109966.63
2402,137438.34
2403,139937.22
2404,154413.1
2405,159494.87
2406,141231.34
2407,125451.83
2408,142143.22
2409,132688.03
2410,166161.25
2411,120315.734
2412,158756.06
2413,135453.86
2414,143672.34
2415,135602.72
2416,129074.29
2417,128399.07
2418,128032.29
2419,121232.2
2420,124566.26
2421,137623.2
2422,116589.15
2423,125687.336
2424,156332.89
2425,214947.7
2426,131253.3
2427,133229.72
2428,165591.08
2429,115430.04
2430,131253.47
2431,115169.25
2432,141148.14
2433,144145.48
2434,137718.5
2435,146108.81
2436,104058.555
2437,106489.46
2438,124314.63
2439,115135.46
2440,121177.23
2441,96523.97
2442,102252.305
2443,120408.03
2444,128217.62
2445,78891.38
2446,126757.4
2447,186331.87
2448,133763.33
2449,105259.47
2450,149570.92
2451,129145.09
2452,201051.19
2453,94015.805
2454,125184.1
2455,112001.55
2456,129593.414
2457,119605.59
2458,112507.37
2459,106024.86
2460,130501
2461,113165.48
2462,130822.18
2463,118514.41
2464,165616.98
2465,134263.72
2466,108482.945
2467,143505.27
2468,73693.71
2469,75189.695
2470,180075.36
2471,199088.1
2472,155525.98
2473,112226.64
2474,85062.45
2475,208981.4
2476,112790.47
2477,130120.25
2478,157028.3
2479,111066.31
2480,146017.27
2481,125106.44
2482,129928.15
2483,116015.73
2484,120249.22
2485,125277.266
2486,148429.75
2487,182059.08
2488,152660.33
2489,153475.47
2490,148954.42
2491,89742.85
2492,184446.19
2493,155402.77
2494,155121.87
2495,94588.88
2496,262010.62
2497,148325.61
2498,110902.55
2499,93772.12
2500,127947.72
2501,134443.23
2502,145332.89
2503,94312.89
2504,166215.11
2505,216970.36
2506,257238.78
2507,295387.34
2508,257235.53
2509,219113.66
2510,224960.12
2511,181546.47
2512,211458.11
2513,214112.37
2514,246043.77
2515,147295.98
2516,167726.03
2517,141202.95
2518,149657.42
2519,230238.77
2520,207913.84
2521,190416.33
2522,219488.73
2523,132110.87
2524,142859
2525,150882.84
2526,139855.53
2527,123551.77
2528,132370.98
2529,140913.47
2530,125494.19
2531,258233.56
2532,230801.52
2533,195926.22
2534,236865.25
2535,300312.78
2536,237285.1
2537,228314.22
2538,181111.3
2539,188064.72
2540,174969.3
2541,179521.12
2542,166061.14
2543,127195.74
2544,122246.98
2545,132980.72
2546,139187.08
2547,136604.73
2548,146490.55
2549,151947.86
2550,411755.03
2551,140237.62
2552,123435.21
2553,76552.01
2554,98571.54
2555,114546.9
2556,101460.82
2557,108210.14
2558,150929.48
2559,139412.58
2560,142914.58
2561,142352.94
2562,138050.53
2563,150317.97
2564,188743.4
2565,137126.02
2566,158851.52
2567,134710.81
2568,190054.86
2569,197402.3
2570,118270.16
2571,177750.62
2572,159449.62
2573,223948.94
2574,270274.7
2575,129591.59
2576,129259.95
2577,140977.7
2578,86477.46
2579,61603.766
2580,115470.64
2581,118054.96
2582,116485.5
2583,273196.62
2584,164697.23
2585,185838.11
2586,214700.28
2587,189728.58
2588,145117.36
2589,144652.34
2590,221388.02
2591,234318.44
2592,220279.08
2593,250305.36
2594,181782.92
2595,198959.36
2596,330752.47
2597,190172.36
2598,289822.3
2599,340986.5
2600,146304.37
2601,138149.52
2602,80956.81
2603,94918.48
2604,84421.92
2605,78085.52
2606,151592.81
2607,185736.42
2608,198456.36
2609,165354.94
2610,108872.26
2611,130776.08
2612,153879.72
2613,132199.34
2614,128267.92
2615,151068.87
2616,141090.22
2617,170906.42
2618,189416.12
2619,198412.9
2620,180669.3
2621,180131.28
2622,183070.94
2623,249051.47
2624,289013.28
2625,316097.3
2626,167222.92
2627,173902.3
2628,441617.12
2629,491555.28
2630,356623.7
2631,448374.53
2632,413094.34
2633,306191.94
2634,416628.6
2635,160611.12
2636,187023.98
2637,182575.72
2638,265036.2
2639,192793.66
2640,155473.64
2641,103464.59
2642,180738.14
2643,101040.555
2644,131433.9
2645,101742.97
2646,92359.375
2647,99480.17
2648,142547.23
2649,146134.67
2650,143332.62
2651,145199.44
2652,421889.84
2653,262452.47
2654,257244.4
2655,410353.03
2656,326281.06
2657,336112.78
2658,298043.8
2659,314377.56
2660,347902.8
2661,367542.7
2662,374536.62
2663,287253.66
2664,264775.56
2665,323774.66
2666,278956.2
2667,171247.14
2668,179303.45
2669,174591.53
2670,278110.06
2671,178528.47
2672,185646.19
2673,205189.97
2674,202673.11
2675,169659.9
2676,187756.94
2677,187717.83
2678,255470.45
2679,278522.87
2680,283725
2681,404347.94
2682,335696.34
2683,517094.44
2684,321412.4
2685,338631.3
2686,259972.3
2687,321920.78
2688,219888
2689,204595.05
2690,441052.3
2691,189709.39
2692,138244.16
2693,194478.92
2694,140222.39
2695,187877.47
2696,179439.34
2697,182767.92
2698,190111.64
2699,178614.33
2700,165168.8
2701,158038.7
2702,116036.42
2703,137840.14
2704,143475.83
2705,123845.05
2706,117740.58
2707,126430.35
2708,132610.9
2709,107009.84
2710,126939.06
2711,276068.78
2712,387600.75
2713,175562.45
2714,155180.87
2715,168591.37
2716,154792.73
2717,187210.67
2718,228638.84
2719,163076.45
2720,174488.55
2721,138529.3
2722,153892.28
2723,148131.17
2724,129791.99
2725,135430.77
2726,147029.73
2727,170526.08
2728,166103.48
2729,147772.06
2730,145849.06
2731,121320.336
2732,124196.89
2733,160522.62
2734,147275.78
2735,135381.02
2736,141141.66
2737,122800.555
2738,137527.5
2739,161420.48
2740,136130.69
2741,144850.52
2742,153298.3
2743,149353.11
2744,156359.36
2745,141189.28
2746,138016.14
2747,149401.37
2748,122018.62
2749,129110.16
2750,131651.4
2751,132914.16
2752,201002.97
2753,149203.87
2754,211819.61
2755,129115.055
2756,91146.18
2757,69769.71
2758,77961.57
2759,150963.58
2760,118699.555
2761,146107.06
2762,148607.16
2763,182837.39
2764,157472.48
2765,269194.47
2766,134356.23
2767,83822.7
2768,126713.6
2769,130875.89
2770,149563.03
2771,114820.96
2772,118722.09
2773,154436.34
2774,136149.4
2775,119399.74
2776,142229.8
2777,147933.27
2778,106124.12
2779,120551.08
2780,95954.31
2781,95461.8
2782,94141.07
2783,92392.99
2784,124061.18
2785,133637.45
2786,64851.863
2787,118700.52
2788,74346.15
2789,177931.64
2790,87626.77
2791,114862.29
2792,60350.023
2793,150789.14
2794,87757.85
2795,117549.47
2796,92739.7
2797,180239.11
2798,97889.78
2799,107606.83
2800,66512.97
2801,105944.17
2802,132691.22
2803,157315.94
2804,134283.45
2805,95612.71
2806,88826.26
2807,154529.52
2808,149194.33
2809,132976.31
2810,134171.42
2811,152180.27
2812,146722.45
2813,157586.48
2814,158939.53
2815,97565.69
2816,244569.58
2817,150510.25
2818,129657.65
2819,175362.34
2820,137055.39
2821,100582.99
2822,180934.9
2823,292752.1
2824,172290.42
2825,148702.92
2826,133713
2827,136762.8
2828,223487.7
2829,193963.23
2830,228340.19
2831,184214.73
2832,243888.28
2833,281785.56
2834,217256.06
2835,226917.25
2836,191146.73
2837,162944.95
2838,149062.23
2839,181155.4
2840,196975.58
2841,203070.33
2842,226088.62
2843,148629.03
2844,161440.44
2845,125792.64
2846,209255.58
2847,194642.14
2848,210157.62
2849,205320.64
2850,278250.1
2851,228895.6
2852,233852
2853,239452.1
2854,143998.72
2855,202132.84
2856,202593.45
2857,186810.52
2858,196450.33
2859,121974.65
2860,120903.42
2861,132300.66
2862,186060.1
2863,124120.04
2864,237060.22
2865,138181.4
2866,151859.84
2867,92500.09
2868,99573.664
2869,107472.17
2870,137003.92
2871,87423.83
2872,50561.17
2873,106914.17
2874,134133.31
2875,112275.25
2876,159008.9
2877,132555.81
2878,169748.7
2879,138844.48
2880,100763.125
2881,148723.02
2882,167395.64
2883,188385.55
2884,195662.72
2885,184376.55
2886,214457.03
2887,94816.28
2888,130213.78
2889,50650.684
2890,71531.34
2891,135564.58
2892,52497.723
2893,86623.375
2894,55041.582
2895,318459.84
2896,284489.94
2897,194921.56
2898,152060.61
2899,207816.31
2900,157049.23
2901,207806.2
2902,191040.27
2903,351127.03
2904,364475.84
2905,96518.805
2906,202947.42
2907,113681.08
2908,132898.77
2909,150328.37
2910,75755.05
2911,80500.74
2912,149098
2913,79907.81
2914,75573.37
2915,81256.055
2916,80281.29
2917,165169.95
2918,120407.9
2919,213677.47
