Id,SalePrice
1936,189026.23
1937,182800.36
1938,173652.83
1939,248971.8
1940,189498.12
1941,172786.58
1942,182440.47
1943,203865.52
1944,333587
1945,369647.66
1946,157545.7
1947,315137.75
1948,179302.28
1949,240610.03
1950,182382.03
1951,258129.53
1952,222963.36
1953,163165.12
1954,198518.27
1955,143774.06
1956,310782.3
1957,161292.06
1958,299766.7
1959,137820.23
1960,118863.95
1961,115563.31
1962,98871.27
1963,103798.48
1964,106711.53
1965,149429.52
1966,151190.3
1967,289374.9
1968,447801.97
1969,403113.84
1970,482648.1
1971,461735.7
1972,376389.8
1973,282183.84
1974,321947.87
1975,468795.28
1976,270335.53
1977,360430.34
1978,377404.1
1979,324215.16
1980,197502.23
1981,349389.06
1982,217305.27
1983,205534.19
1984,174974.89
1985,220754.28
1986,214799.62
1987,185818.08
1988,178032.02
1989,190171.77
1990,224192.25
1991,215999.92
1992,208267.33
1993,174775
1994,243042.98
1995,183139.64
1996,265485.44
1997,316185.8
1998,333854.22
1999,274315.16
2000,318616.22
2001,269758
2002,248788.48
2003,255842.87
2004,265696.28
2005,226227.7
2006,219548.03
2007,252920.42
2008,207454.47
2009,186250.9
2010,196152.05
2011,146357.58
2012,178841.05
2013,181341.92
2014,185284.47
2015,198718.08
2016,190620.58
2017,193442.9
2018,123227.01
2019,133067.27
2020,112894.875
2021,109188.92
2022,178336.02
2023,138208.77
2024,241056.7
2025,372850.44
2026,177799.05
2027,154975.45
2028,162569.48
2029,162610.31
2030,272671.1
2031,240875.44
2032,254974.02
2033,267171.78
2034,168640.66
2035,204423.22
2036,195283.1
2037,199477.25
2038,291152.94
2039,206000.87
2040,317193.78
2041,268855.87
2042,202261.97
2043,172258.23
2044,171729.61
2045,216120.94
2046,153322.52
2047,147844.97
2048,136754.19
2049,140196.8
2050,181449.27
2051,105585.3
2052,123642.94
2053,149430.12
2054,88041.06
2055,157471.4
2056,140742.06
2057,123964.37
2058,217990.7
2059,133247.27
2060,165910.7
2061,172736.83
2062,134991.52
2063,114437.45
2064,139149.5
2065,120357.664
2066,160500.83
2067,127195.5
2068,143473.97
2069,81733.2
2070,109273.43
2071,95984.26
2072,133237.61
2073,140916.83
2074,182197.72
2075,148143.2
2076,121081.68
2077,149585.34
2078,127928.695
2079,133037.33
2080,115691.17
2081,129157.14
2082,123158.04
2083,143181.03
2084,111941.13
2085,125047.21
2086,108978.2
2087,126015.34
2088,100963.15
2089,75925.67
2090,131607.02
2091,118981.51
2092,131891.7
2093,126467.8
2094,133912.45
2095,148290.28
2096,79172.375
2097,97614.664
2098,138987.67
2099,52837.008
2100,93642.77
2101,117181.26
2102,135212.6
2103,100859.75
2104,131191.95
2105,127579.53
2106,66211.06
2107,205422.14
2108,117006.57
2109,113005.96
2110,129249.35
2111,148426.89
2112,135054.86
2113,122454.93
2114,107977.65
2115,152835.27
2116,113643.08
2117,142006.17
2118,119059.21
2119,104513.03
2120,113204.055
2121,83214.83
2122,103342.46
2123,91387.06
2124,162467.94
2125,131355.12
2126,142437.94
2127,146269.77
2128,126052.26
2129,107799.984
2130,131819.14
2131,137988.23
2132,115173.72
2133,118638.87
2134,113667.18
2135,94354.42
2136,68310.72
2137,114132.41
2138,135779.89
2139,148777.8
2140,141412.69
2141,138409.48
2142,132786.61
2143,133007.33
2144,114054.39
2145,137920.11
2146,159334.7
2147,156732.61
2148,132103.94
2149,138891.84
2150,217944.64
2151,125402.87
2152,168455.5
2153,158621.05
2154,103728.91
2155,140437.06
2156,241139.36
2157,231117.66
2158,239805.86
2159,218601.06
2160,179620.61
2161,242770.34
2162,389195.7
2163,340514.16
2164,235138.55
2165,183128.75
2166,147725.37
2167,219192.05
2168,197588.47
2169,197408.6
2170,212857.62
2171,150163.42
2172,135443.78
2173,164851.47
2174,242860.84
2175,288798.8
2176,317758.2
2177,254664.53
2178,212095.1
2179,144491.42
2180,216087.02
2181,191460.86
2182,221877.69
2183,193304.22
2184,127896.07
2185,126468.36
2186,140855.22
2187,149430.55
2188,153921.77
2189,218618.02
2190,80020.46
2191,84179.695
2192,91225.29
2193,102924
2194,107685.89
2195,116827.734
2196,98594.33
2197,119292.94
2198,159615
2199,162622.05
2200,141094.1
2201,145159.11
2202,202115.67
2203,152907.17
2204,189720.33
2205,119881.96
2206,137356.45
2207,202339.06
2208,241889.69
2209,205591.42
2210,121651.14
2211,113022.516
2212,111400.56
2213,104892.46
2214,123023.55
2215,101120.555
2216,143318.84
2217,68780.95
2218,81090.555
2219,74675.586
2220,78395.11
2221,309389.87
2222,261861.23
2223,259909.2
2224,199664.97
2225,125637.195
2226,172917.95
2227,197469.81
2228,280223.16
2229,251201.94
2230,157418.87
2231,213666.58
2232,181618.81
2233,183131.64
2234,242975.72
2235,224921.34
2236,279747.47
2237,340977.87
2238,188846.48
2239,114821.89
2240,151919.23
2241,149112.48
2242,131620.5
2243,126830
2244,105811.3
2245,99251.445
2246,146323.47
2247,106725.76
2248,122173.76
2249,126702.09
2250,138064.5
2251,118899.91
2252,170254.3
2253,154605.1
2254,175560.4
2255,186224.53
2256,184099.61
2257,194817.33
2258,167295.31
2259,173824.08
2260,163391.75
2261,188427.11
2262,212360.4
2263,340721.4
2264,417728.37
2265,185316.03
2266,286577.44
2267,389254.25
2268,393262.6
2269,148069.5
2270,189038.75
2271,223355.69
2272,205333.34
2273,166090.89
2274,173156.61
2275,166009.95
2276,188447.17
2277,188231.83
2278,150779.89
2279,126125.24
2280,121277.625
2281,161546.78
2282,176277.67
2283,104986.12
2284,111998.12
2285,152952.25
2286,126864.5
2287,353130.87
2288,270875.44
2289,400274.56
2290,468359.1
2291,338964.37
2292,425788.1
2293,491693.72
2294,432057.97
2295,451490.5
2296,293256.62
2297,320994.28
2298,324497.62
2299,427620.56
2300,337524.53
2301,280145.66
2302,248100.86
2303,237864.77
2304,252016.2
2305,187100.14
2306,187910.53
2307,188187.55
2308,224167.03
2309,275021.34
2310,206866.23
2311,202747.17
2312,175496.6
2313,176756.62
2314,176449.8
2315,177066.34
2316,184994.64
2317,180123.11
2318,177845.92
2319,176417.89
2320,183641.39
2321,245217.75
2322,177399.9
2323,186371.9
2324,171428.25
2325,208210.81
2326,172149.28
2327,214443.58
2328,228867.34
2329,185225.12
2330,178506.98
2331,362711.7
2332,423575.66
2333,321248.06
2334,266264.56
2335,271434.78
2336,332275.06
2337,197529.62
2338,273827.5
2339,223861.8
2340,395646.47
2341,212820.81
2342,232425.78
2343,225192.94
2344,226461.73
2345,240037.42
2346,210871.08
2347,196942.95
2348,237395.7
2349,176042.9
2350,285189.37
2351,247713.58
2352,251048.55
2353,249509.3
2354,135012
2355,158921.61
2356,157316.02
2357,196674.34
2358,195608.58
2359,137936.11
2360,114588.734
2361,140508.5
2362,260390.4
2363,139848.14
2364,157091.2
2365,214155.44
2366,192494.03
2367,220870.4
2368,208643.03
2369,222763.33
2370,165257.98
2371,167404.23
2372,188330.22
2373,272461.87
2374,300852.25
2375,228210.27
2376,292210.7
2377,343958.66
2378,146936.23
2379,196606.27
2380,149771.75
2381,164239.47
2382,195535.1
2383,199725.08
2384,240209.42
2385,159752.8
2386,145415.11
2387,140029.37
2388,107522.16
2389,132481.44
2390,141979.77
2391,140016.62
2392,116973.03
2393,167002.84
2394,143366.87
2395,187368.56
2396,142979.73
2397,202095.5
2398,128229.555
2399,60502.91
2400,57876.613
2401,113527.25
2402,136837.72
2403,138104.23
2404,150376.69
2405,156727.53
2406,140386.1
2407,126514.875
2408,141324.08
2409,131420.33
2410,166038.52
2411,123216.25
2412,159988.67
2413,134536.89
2414,141956.87
2415,135882.69
2416,127717.82
2417,130020.74
2418,126928.84
2419,124922.53
2420,127706.74
2421,149580.8
2422,117652.48
2423,128651.67
2424,148703.31
2425,185508.25
2426,128065.1
2427,132904.48
2428,168021.4
2429,115917.72
2430,131130.72
2431,111158.98
2432,140720.31
2433,143449
2434,136240.06
2435,146428.12
2436,108881.76
2437,109296.54
2438,125074.7
2439,115695.86
2440,121833.336
2441,97719.375
2442,101331.83
2443,117434.04
2444,130593.62
2445,71365.86
2446,127345.06
2447,189954.69
2448,134610.94
2449,104850.97
2450,143580.11
2451,128021.82
2452,204477.72
2453,96239.836
2454,124856.88
2455,117701.375
2456,133377.95
2457,123094.71
2458,115667.21
2459,109435.98
2460,127790.02
2461,115780.35
2462,132034.62
2463,120474.836
2464,155435.27
2465,134299.19
2466,109519.21
2467,143864.17
2468,69401.555
2469,71803.7
2470,172539.67
2471,197976.23
2472,155121.77
2473,114798.84
2474,74325.66
2475,208712.7
2476,112624.4
2477,130064.016
2478,157875.19
2479,110275.9
2480,142392.73
2481,122959.266
2482,130343.46
2483,118231.305
2484,119170.9
2485,125883.22
2486,150435.44
2487,163657.9
2488,155371.72
2489,153988.02
2490,144309.16
2491,93493.51
2492,177882.64
2493,146267.03
2494,157484.52
2495,95142.82
2496,238461.05
2497,151601.3
2498,113848.07
2499,96787.5
2500,127999.414
2501,134655.61
2502,150513.3
2503,92822.77
2504,186493.19
2505,218157.55
2506,250805.61
2507,301635.8
2508,250590.94
2509,216579.4
2510,226774.58
2511,183088.19
2512,210180.67
2513,206884.2
2514,233934.44
2515,150019.58
2516,166702.83
2517,141487.4
2518,151241.4
2519,223504.45
2520,200817.27
2521,188561.05
2522,217304.92
2523,133174.86
2524,138779.95
2525,149575.86
2526,138736.53
2527,121173.54
2528,135342.16
2529,138740.03
2530,127184.375
2531,257767.16
2532,225192.97
2533,196070
2534,235857.75
2535,306342.4
2536,234063.67
2537,225170.61
2538,183590.45
2539,187533.37
2540,176651
2541,183332.47
2542,169664.72
2543,127649.42
2544,123283.03
2545,135690.28
2546,139981
2547,136147.64
2548,145392.12
2549,152995.8
2550,324060.4
2551,136718.9
2552,121816.68
2553,74484.35
2554,101313.03
2555,114259.57
2556,103595.805
2557,110331.16
2558,141407.53
2559,141810.89
2560,141916.25
2561,145996.94
2562,140443.98
2563,150028.12
2564,187118.33
2565,137918.05
2566,168193.98
2567,134105.3
2568,187264.22
2569,191924
2570,122187.94
2571,183620.28
2572,166626.56
2573,209983.77
2574,271938.12
2575,129939.58
2576,130665.32
2577,141231
2578,88613.16
2579,64851.293
2580,118234.89
2581,119150.586
2582,124343.16
2583,281780.16
2584,159765.56
2585,182220.1
2586,208515.2
2587,188777.7
2588,148387.58
2589,142735.3
2590,216710.33
2591,221954.52
2592,217511.52
2593,248465.33
2594,179306.22
2595,200591.2
2596,305074.8
2597,190607.72
2598,286277.53
2599,323494.37
2600,154221.3
2601,132128.3
2602,86586.29
2603,97509.625
2604,89575.4
2605,81423.82
2606,148019.19
2607,154092.58
2608,200451.97
2609,160339.39
2610,112790.82
2611,129971.586
2612,152978.17
2613,130454.95
2614,130166.33
2615,148775.97
2616,140811.34
2617,170798.25
2618,188916.39
2619,193431.22
2620,179003.34
2621,178525.33
2622,182992.97
2623,244095.7
2624,291491.8
2625,311893.8
2626,163683.84
2627,173399.33
2628,443990.06
2629,481022.62
2630,363713.37
2631,455743.53
2632,398336.22
2633,310020.34
2634,403957.47
2635,159330.08
2636,186093.19
2637,188588.58
2638,267398.9
2639,192428.9
2640,154133.95
2641,105110.56
2642,181536.28
2643,103377.164
2644,132213.39
2645,104587.914
2646,94943.86
2647,104040.93
2648,140833.44
2649,145742.37
2650,146063.4
2651,146445.02
2652,459449.78
2653,252040.47
2654,254383.58
2655,393950.06
2656,322878.44
2657,344893.6
2658,308080.12
2659,320138.75
2660,345233.03
2661,354305.8
2662,358738.28
2663,291957.25
2664,268445.53
2665,316634.87
2666,276776.75
2667,170758.31
2668,182593.33
2669,175816.14
2670,279075.34
2671,183389.73
2672,186086.73
2673,204522.9
2674,202319.39
2675,177327.23
2676,187564.56
2677,194193.56
2678,254469.12
2679,262121.9
2680,282992.44
2681,416077.34
2682,329663.75
2683,491963.97
2684,316664.47
2685,332863.75
2686,256198.28
2687,317116.72
2688,221964.84
2689,203306.77
2690,466492.9
2691,188221.28
2692,138240.27
2693,194179.28
2694,140526.39
2695,191970.12
2696,184087.48
2697,183838.45
2698,183530.6
2699,176079.39
2700,163234.8
2701,154574.44
2702,113955.32
2703,135587.98
2704,145627.4
2705,126093.625
2706,119745.93
2707,125491.33
2708,134447.7
2709,108947.9
2710,128804.99
2711,289549.16
2712,382208.37
2713,177210.33
2714,159569.69
2715,167528.52
2716,161719.06
2717,190933.05
2718,227302.84
2719,160617.2
2720,173505.72
2721,140708.48
2722,151537.03
2723,144788.23
2724,131958.58
2725,137134.7
2726,146871.73
2727,170598.1
2728,160740.28
2729,149611.44
2730,145057.5
2731,122902.07
2732,123432.734
2733,163785.84
2734,150179.69
2735,135275.83
2736,144021.25
2737,126031.12
2738,136905.67
2739,161143.89
2740,134684.44
2741,145472.08
2742,151810.8
2743,147425.6
2744,155543.17
2745,140142.56
2746,137563.69
2747,146561.28
2748,124525.75
2749,129066.89
2750,134211.7
2751,132879.37
2752,191111.53
2753,151673.33
2754,197050.23
2755,127607.266
2756,93504.305
2757,68532.37
2758,87241.164
2759,150490.44
2760,118480.21
2761,147338.34
2762,147699.42
2763,180108.05
2764,155014.52
2765,257759.95
2766,141755.12
2767,81919.95
2768,130231.23
2769,127786.69
2770,153704.4
2771,117847.22
2772,119566.09
2773,152934.75
2774,136380.89
2775,123300.766
2776,137953.84
2777,146331.83
2778,117268.22
2779,125684.7
2780,93256.93
2781,97671.17
2782,91479.67
2783,94261.51
2784,123283.67
2785,135314.98
2786,67216.73
2787,122207.81
2788,71895.32
2789,174110
2790,90801.36
2791,113107.305
2792,63547.39
2793,162301.84
2794,95361.57
2795,119994.94
2796,93361.54
2797,177782.31
2798,97565.02
2799,112036.734
2800,61479.43
2801,107185.75
2802,133313.16
2803,152294.98
2804,140186.83
2805,98273.21
2806,86994.38
2807,154031.58
2808,151908.37
2809,131880.83
2810,133280.97
2811,148129.83
2812,144628.2
2813,152504.47
2814,155497.66
2815,102486.42
2816,231072.75
2817,147467.2
2818,128629.89
2819,168429.86
2820,137791.98
2821,109629.96
2822,179015.36
2823,255630.5
2824,171441.4
2825,148024.45
2826,133368.02
2827,140903.95
2828,221699.9
2829,188209.02
2830,229633.78
2831,183264.16
2832,249368.39
2833,284709.56
2834,217513.25
2835,222809.58
2836,190916.62
2837,162687.83
2838,149660.62
2839,180838.73
2840,195618.28
2841,201603.03
2842,223525.9
2843,152711.5
2844,157746.31
2845,126598.805
2846,206136
2847,191728.58
2848,209199.17
2849,209049.58
2850,279144.28
2851,239578.3
2852,230049.97
2853,235874.16
2854,144799.12
2855,203259.81
2856,198553.87
2857,188951.11
2858,201484.89
2859,124603.48
2860,119103.234
2861,124496.87
2862,187995.66
2863,126305.46
2864,242404.86
2865,135772.6
2866,150285.81
2867,97524.414
2868,98835.195
2869,115558.16
2870,133617.97
2871,81364.984
2872,51952.39
2873,104304.03
2874,138711.02
2875,115361.336
2876,162506.9
2877,134233.64
2878,171582.47
2879,143144.92
2880,103647.914
2881,156512.86
2882,170238.89
2883,189838.34
2884,194028.62
2885,188590.52
2886,210178.97
2887,96667.68
2888,128767.04
2889,51910.77
2890,73714.88
2891,133280.72
2892,54195.582
2893,93436.36
2894,62578.332
2895,310020.87
2896,286415.56
2897,197011.56
2898,146873.19
2899,210357.73
2900,154520.87
2901,218077.08
2902,190644.27
2903,340363.75
2904,352424.22
2905,104955.84
2906,194330.12
2907,111231.8
2908,131376.9
2909,145521.39
2910,79126.76
2911,84152.31
2912,147148.12
2913,87425.984
2914,79892.445
2915,84837.055
2916,85463.98
2917,161920.58
2918,120228.88
2919,211086.87
