Id,SalePrice
1645,190375.47
1646,158728.94
1647,163587.87
1648,134154.27
1649,135508.77
1650,116782.1
1651,122113.805
1652,91734.85
1653,92913.41
1654,151444.53
1655,147462.27
1656,145300.37
1657,148278.73
1658,149884.2
1659,130077.125
1660,158589.92
1661,467003.37
1662,407057.4
1663,404665.37
1664,516190.47
1665,325914.9
1666,361240.8
1667,384274.44
1668,351873.03
1669,302336
1670,366616.9
1671,278665.97
1672,472986
1673,306628.34
1674,250792.08
1675,192851.8
1676,191750.42
1677,212659.87
1678,503531.47
1679,420784.75
1680,337233.2
1681,256171.9
1682,321895.22
1683,184847.02
1684,175394.05
1685,174957.47
1686,170903.1
1687,167907.86
1688,186957.92
1689,189230.23
1690,187081.48
1691,173229.75
1692,265698.87
1693,168865.62
1694,177205.17
1695,162200.25
1696,267913.75
1697,166111.5
1698,361407.5
1699,323821.7
1700,252486.34
1701,268377.75
1702,262025.66
1703,262554.84
1704,293671.94
1705,228455.02
1706,466348.5
1707,218223.27
1708,206235.84
1709,272889.6
1710,219546.08
1711,262298.7
1712,268383.7
1713,282198.2
1714,220476.61
1715,200923.78
1716,188517.8
1717,169032.72
1718,137240.87
1719,206595.81
1720,242449.95
1721,170445.48
1722,132310.6
1723,158219.87
1724,210452.02
1725,234011.37
1726,182195.78
1727,164202.6
1728,176555.6
1729,165628.58
1730,168772.27
1731,117072.22
1732,130024.38
1733,118760.64
1734,123007.586
1735,137580.56
1736,113618.03
1737,345525.03
1738,228930.37
1739,300510.78
1740,222632.55
1741,193879.69
1742,168497.8
1743,171653.73
1744,311362.44
1745,213094.7
1746,201110.56
1747,219587
1748,230100.86
1749,159979.61
1750,143657.05
1751,237919.27
1752,123858.36
1753,138483.67
1754,199485.39
1755,173603.87
1756,121431.305
1757,118479.055
1758,147682.72
1759,164972.52
1760,162087.53
1761,148588.61
1762,169102.03
1763,173363.72
1764,115752.74
1765,166791.34
1766,170648.12
1767,207007.02
1768,145338.06
1769,171095.97
1770,145792.17
1771,130535.89
1772,137292.58
1773,128960.84
1774,140265.31
1775,132923.3
1776,119092.83
1777,109652.234
1778,141726.44
1779,112004.39
1780,173713.69
1781,134734.84
1782,90292.8
1783,142290.45
1784,98714.336
1785,120196.09
1786,148655.11
1787,165098.94
1788,58232.348
1789,110734.555
1790,76249.08
1791,180256.67
1792,153232.34
1793,138504.84
1794,149408.22
1795,136530.87
1796,130194.3
1797,119935.09
1798,121995.05
1799,110508.65
1800,125157.74
1801,135624.12
1802,141747.45
1803,141720.42
1804,143164.52
1805,137625.45
1806,122859.5
1807,135101.61
1808,126772.29
1809,123431.38
1810,135845.33
1811,97289.42
1812,97722.94
1813,120598.83
1814,91037.79
1815,50554.68
1816,92927.18
1817,118609.414
1818,152578.36
1819,126768.99
1820,65248.934
1821,111380.17
1822,150631.83
1823,47833.08
1824,131218.11
1825,130261.625
1826,99771.55
1827,102560.66
1828,131814.8
1829,118184.74
1830,137961.67
1831,160665.55
1832,95008.04
1833,132371.25
1834,126912.88
1835,135637.25
1836,125474.336
1837,89232.66
1838,128736.914
1839,85413.04
1840,147805.47
1841,143020.83
1842,78425.87
1843,139890.94
1844,137201.34
1845,135766.3
1846,153263.16
1847,166467.4
1848,50886.86
1849,108845.33
1850,119765.51
1851,154280.58
1852,128667.375
1853,133907.58
1854,169247.94
1855,156379.03
1856,214933.11
1857,181261.12
1858,143880.37
1859,123755.04
1860,154084.16
1861,123424.96
1862,303978.62
1863,295347.16
1864,295347.16
1865,346769.06
1866,344284.5
1867,241558.2
1868,302730.56
1869,202939.64
1870,229640.75
1871,259854.19
1872,174486.3
1873,226952.56
1874,144651.31
1875,206829.53
1876,187664.28
1877,210483.73
1878,209648.64
1879,136909.34
1880,136311.03
1881,250024.22
1882,255884.03
1883,192911.78
1884,210311.72
1885,255863.86
1886,309328.28
1887,201845.62
1888,277759.28
1889,170103.3
1890,133254.44
1891,139959.02
1892,103931.22
1893,136509.48
1894,126865.914
1895,146084.66
1896,125726.04
1897,113584.83
1898,109129.11
1899,153754.28
1900,145724.19
1901,166403.48
1902,144838.1
1903,211669.37
1904,137775.19
1905,184312.48
1906,165497.62
1907,197409.97
1908,113689.5
1909,141058.27
1910,128837.02
1911,195733.67
1912,332064.3
1913,139761.69
1914,60308.56
1915,305022.12
1916,63227.96
1917,247383.78
1918,137676.58
1919,165057.06
1920,151686.62
1921,454868.84
1922,343884.87
1923,221030.94
1924,233535.8
1925,219252.62
1926,415350.25
1927,138637.86
1928,156154.78
1929,123090.95
1930,130044.016
1931,138500.55
1932,132855.22
1933,181260.02
1934,175745.42
1935,170518.86
1936,186159.58
1937,180194.64
1938,171852.66
1939,248827.47
1940,188617.97
1941,172253.3
1942,183616.3
1943,205015.3
1944,347424.75
1945,377081.1
1946,159705.44
1947,315958.78
1948,177449.94
1949,254811.44
1950,185736.64
1951,262107.39
1952,231246.62
1953,165150.5
1954,195308.12
1955,137554.73
1956,320925.84
1957,158117.08
1958,299977.12
1959,142133.5
1960,120128.27
1961,115935.24
1962,94503.08
1963,100108.2
1964,105662.85
1965,147405.11
1966,146504.22
1967,287170.78
1968,451572.78
1969,409961.94
1970,458905.72
1971,460574.9
1972,380505.78
1973,270079.2
1974,329722.53
1975,489294.06
1976,275011.2
1977,364293.03
1978,376659.22
1979,340725.9
1980,199108.78
1981,343434.2
1982,222600.9
1983,205623.66
1984,172446.5
1985,219483.17
1986,216546.03
1987,185040.02
1988,177569.56
1989,191907.48
1990,216468.86
1991,219501.42
1992,208180.94
1993,169842.72
1994,242821.08
1995,181440.33
1996,258009.08
1997,325219.53
1998,358698.2
1999,262115.33
2000,321934.5
2001,271364.9
2002,249356.87
2003,260952.87
2004,268735.12
2005,231063.11
2006,211705.34
2007,259950.39
2008,199549.97
2009,185936.11
2010,190516.14
2011,146972.69
2012,177209.95
2013,178349.14
2014,182459.2
2015,196800.9
2016,187324.69
2017,195558.78
2018,121820.82
2019,134981.3
2020,113039.16
2021,108623.83
2022,176370.14
2023,144629.34
2024,250088.14
2025,365799.28
2026,173816.81
2027,151581.78
2028,160200.92
2029,163653.11
2030,266924.2
2031,226134.44
2032,249923.12
2033,258819.75
2034,162886.92
2035,205558.45
2036,185593.6
2037,190437.8
2038,301019.62
2039,198509.34
2040,312451
2041,284342.4
2042,198982.9
2043,172292.95
2044,174233.95
2045,217541.62
2046,151297.56
2047,144632.16
2048,135889.39
2049,139788.87
2050,182155.48
2051,99548.01
2052,127373.9
2053,147259.42
2054,78402.51
2055,159653.55
2056,142902.08
2057,124159.305
2058,216266.83
2059,133924.31
2060,167515.58
2061,171285
2062,134597.89
2063,114830.73
2064,138181.48
2065,118706.414
2066,164276.45
2067,126000.945
2068,141617.9
2069,82120.96
2070,109344.234
2071,95231.9
2072,135762.28
2073,141109.44
2074,185994.81
2075,149394.87
2076,120249.29
2077,149401.11
2078,123845.29
2079,131850.25
2080,116383.96
2081,123718.47
2082,124381.02
2083,138062.97
2084,109409.3
2085,122089.445
2086,115382.42
2087,127801.68
2088,100856.31
2089,70337.68
2090,137558.27
2091,119676.58
2092,128475.63
2093,133563.37
2094,126774.875
2095,150930.17
2096,77348.19
2097,96029.164
2098,139977.58
2099,55452.223
2100,94459.5
2101,118079.5
2102,134086.77
2103,100566.97
2104,136451.52
2105,124256.82
2106,70542.67
2107,213724.08
2108,115214.73
2109,112929.28
2110,129875.95
2111,144294.86
2112,131240.6
2113,121515.08
2114,108888.04
2115,153030.75
2116,117079.24
2117,143634
2118,117992.69
2119,103952.445
2120,115114.125
2121,82183.11
2122,100586.56
2123,84855.41
2124,166453.56
2125,130255.82
2126,145630.37
2127,148769.83
2128,131846.4
2129,101596.37
2130,134725.4
2131,147889.52
2132,117019.98
2133,121000.61
2134,112319.36
2135,91334.59
2136,71609.195
2137,115335.37
2138,137763.67
2139,147631.56
2140,139778.6
2141,140173.89
2142,131157.8
2143,133049.83
2144,122237.94
2145,139808.7
2146,162431.95
2147,161969.42
2148,131663.94
2149,142793.08
2150,224290.4
2151,109868.28
2152,173750.5
2153,157440.97
2154,105394.41
2155,135191.58
2156,262706.84
2157,228840.14
2158,230501.69
2159,207052.62
2160,174541.95
2161,242143.44
2162,421372.47
2163,353391.97
2164,246927.48
2165,184224.87
2166,146876.4
2167,215934.66
2168,199036.28
2169,196982.9
2170,218284.61
2171,150589.23
2172,139272.62
2173,161433.5
2174,233795.03
2175,288016.47
2176,327354.97
2177,247327
2178,208482.39
2179,142658.48
2180,222027.5
2181,189000.17
2182,228572.12
2183,194713.92
2184,125074.59
2185,128737.766
2186,141367.17
2187,149384.92
2188,154437.52
2189,238493.9
2190,79054.03
2191,84241.99
2192,90814.6
2193,104827.03
2194,98290.95
2195,115987.35
2196,103421.414
2197,119628.7
2198,158502.61
2199,164772.37
2200,139101.02
2201,142381.37
2202,194731.86
2203,151232.27
2204,185603.83
2205,115946.72
2206,138608.34
2207,198606.31
2208,244919.45
2209,196800.44
2210,120994.63
2211,112746.71
2212,109993.195
2213,100053.81
2214,124782.65
2215,103006.19
2216,143927.61
2217,64787.043
2218,82941.08
2219,72943.055
2220,73026.125
2221,307997.1
2222,265757.37
2223,275362.9
2224,198440.9
2225,126163.48
2226,174977.83
2227,203345.77
2228,279489.75
2229,253518.27
2230,156380.11
2231,221167.3
2232,179387.61
2233,183921.36
2234,240505.12
2235,222165.25
2236,284060.22
2237,363562.16
2238,200393.56
2239,120011.92
2240,155487.47
2241,156704.62
2242,128481.34
2243,127502.56
2244,103751.95
2245,97621.82
2246,146327.08
2247,104671.23
2248,118555.664
2249,123915.08
2250,134044.28
2251,117804.05
2252,172154.22
2253,153094.37
2254,173114.72
2255,183528.33
2256,179652.12
2257,202411.37
2258,166063.4
2259,171670.14
2260,161928.84
2261,184334.11
2262,209331.5
2263,363163.6
2264,445925.47
2265,185825.23
2266,290467.75
2267,394202.75
2268,399955.87
2269,152472.02
2270,188407.37
2271,232302.83
2272,200591.64
2273,167732.16
2274,172930.25
2275,169472.3
2276,187195.3
2277,178013.02
2278,145971.22
2279,126759.375
2280,123141.02
2281,167787.84
2282,182884.14
2283,98985.36
2284,109234.664
2285,146357.77
2286,125917.14
2287,364461.44
2288,280589.94
2289,404276.25
2290,466366.75
2291,332321.22
2292,440298.5
2293,498833.87
2294,416111
2295,463384.84
2296,296755.7
2297,324901.28
2298,343190.2
2299,392284
2300,341101.56
2301,289202.72
2302,252858.05
2303,239748.06
2304,246035.08
2305,190147.95
2306,191671.72
2307,191835.78
2308,231610.94
2309,279516.84
2310,209416.39
2311,199124
2312,180809.31
2313,177819.23
2314,174950.3
2315,174448.53
2316,184124.86
2317,181056.72
2318,176315.53
2319,174073.9
2320,183663.4
2321,244313.67
2322,175170.66
2323,186310.5
2324,169438.17
2325,211987.47
2326,168356.55
2327,211906.25
2328,225236.03
2329,183458.98
2330,173445.75
2331,365710.1
2332,413445.25
2333,323375.6
2334,264576.44
2335,267206.16
2336,327363.1
2337,205230.1
2338,270116.06
2339,230515.84
2340,401916.47
2341,218567.72
2342,231686.5
2343,228632.98
2344,228145.28
2345,234819.87
2346,206138
2347,196064.58
2348,233934.55
2349,177726.33
2350,299502.9
2351,268404.47
2352,260327.02
2353,255617.55
2354,132370.39
2355,154123.5
2356,156542.42
2357,195134.52
2358,195671.94
2359,132173.95
2360,111658.03
2361,141353.86
2362,258649.7
2363,138721.45
2364,161987.37
2365,216133.14
2366,184024.31
2367,218045.58
2368,209870.67
2369,220478.27
2370,165508.37
2371,168710.56
2372,186404.81
2373,263254.12
2374,307355.94
2375,229858.92
2376,279118.06
2377,350159.75
2378,145655.86
2379,195483.55
2380,148304.22
2381,164408.27
2382,195023.95
2383,204747.64
2384,238668.6
2385,158570.7
2386,141267.9
2387,138267.73
2388,104946.71
2389,132017.98
2390,140631.5
2391,141186.8
2392,115837.74
2393,164470.53
2394,145282.77
2395,190838.97
2396,144104.12
2397,210064.75
2398,123633.25
2399,59093.785
2400,51990.258
2401,109007.75
2402,135514.78
2403,138922.77
2404,153750.67
2405,156737.34
2406,141092.75
2407,123475.25
2408,140485.36
2409,131309.12
2410,165448.36
2411,119550.39
2412,158239.56
2413,133662.81
2414,144121.06
2415,133749.89
2416,129616.66
2417,128967.57
2418,126501.82
2419,117908.5
2420,122883.25
2421,147503.33
2422,119503.67
2423,128908.8
2424,154625.36
2425,216618.97
2426,134639.4
2427,135007.23
2428,157893.31
2429,114927.86
2430,131637.36
2431,113443.914
2432,139673.75
2433,141633.81
2434,137641.37
2435,143762.36
2436,105177.016
2437,103957.93
2438,124182.984
2439,119402.555
2440,122000.44
2441,97812.66
2442,102695.56
2443,120160.36
2444,130259.555
2445,75440.516
2446,130626.9
2447,185191.9
2448,135152.42
2449,103956.266
2450,149505.69
2451,128991.805
2452,202048.33
2453,91949.555
2454,127930.72
2455,114328.31
2456,127384.71
2457,121419.74
2458,111392.914
2459,106111.36
2460,127128.32
2461,112533.35
2462,131260.08
2463,118546.555
2464,163968.61
2465,136846.7
2466,105638.08
2467,142247.94
2468,71716.914
2469,73456.25
2470,180593.05
2471,199030.31
2472,157959.55
2473,114346.09
2474,89054.805
2475,214698.08
2476,111276.945
2477,129426.266
2478,158827.87
2479,112205.02
2480,147657.87
2481,122891.05
2482,130436.01
2483,115816.59
2484,118305.25
2485,124342.336
2486,149545.45
2487,189995.83
2488,149448.34
2489,153533.94
2490,148406.23
2491,92620.91
2492,180865.06
2493,153844.75
2494,157124.02
2495,99331.21
2496,250583.31
2497,146849.1
2498,109981.05
2499,95035.3
2500,126383.13
2501,133553.05
2502,146306.33
2503,98066.18
2504,182337.53
2505,219977.25
2506,251783.37
2507,293741.56
2508,251829.73
2509,219565.55
2510,224276.78
2511,179721.47
2512,213841
2513,213848.5
2514,236152.64
2515,147445.64
2516,166707
2517,138899.3
2518,147285.77
2519,231443.36
2520,204541.12
2521,188966.92
2522,218416.05
2523,133416.78
2524,139164.4
2525,148965.92
2526,139694.5
2527,123437.6
2528,131581.66
2529,140750.19
2530,126541.74
2531,258658.8
2532,231193.73
2533,193676.16
2534,240837.5
2535,307187.12
2536,239654.7
2537,221881.75
2538,180489.37
2539,185999.84
2540,176597.92
2541,179394.66
2542,167811.3
2543,127858.75
2544,123201.36
2545,134107.17
2546,141802.7
2547,134296.03
2548,149457.55
2549,152083.28
2550,501029.06
2551,144440.48
2552,119925.76
2553,74197.766
2554,101705.4
2555,114193.9
2556,101714.17
2557,108239.67
2558,158370.34
2559,139506.6
2560,140781.3
2561,135705.62
2562,135573.3
2563,151214.83
2564,178316.36
2565,132180.66
2566,159185.44
2567,133325.84
2568,186599.02
2569,197893.31
2570,120040.46
2571,182794.2
2572,160229
2573,220155.83
2574,272281.94
2575,133128.08
2576,131108.28
2577,141531.61
2578,85551.73
2579,61979.98
2580,120104.984
2581,123086.09
2582,120259.93
2583,270409.34
2584,166182.16
2585,186287.14
2586,209801.8
2587,188607.17
2588,140169.53
2589,144103.3
2590,220935.6
2591,228999.02
2592,220363.37
2593,251140.77
2594,179367.84
2595,196730.31
2596,324459.4
2597,192239.36
2598,289946.72
2599,341848.5
2600,151517.03
2601,138265.48
2602,77010.57
2603,94308.81
2604,82359.58
2605,72506.14
2606,149771.06
2607,181143.02
2608,198458.5
2609,162458.03
2610,108280.54
2611,131080.25
2612,152611.45
2613,130931.74
2614,127678
2615,147693.6
2616,139677.12
2617,169962.44
2618,198641.14
2619,198962.1
2620,175091.5
2621,179028
2622,181898.11
2623,246557.62
2624,282386.37
2625,314679.7
2626,166399.27
2627,169009.14
2628,433171.37
2629,506463.97
2630,347068.7
2631,439512.2
2632,397204.25
2633,302153.3
2634,401438.6
2635,159845.17
2636,183195.58
2637,182579.94
2638,269442.97
2639,192444.55
2640,152512.25
2641,102505.9
2642,184589.19
2643,98088.44
2644,130887.05
2645,100658.5
2646,91225.53
2647,96631.17
2648,141017.42
2649,148733.06
2650,138162.56
2651,145723.31
2652,424492.97
2653,261109.2
2654,255751.56
2655,408655.97
2656,315039.72
2657,339987.2
2658,299544.16
2659,313978.37
2660,356451.25
2661,360404.75
2662,376422.9
2663,282634.25
2664,268387.56
2665,319544.2
2666,274228.9
2667,170290.98
2668,177632.84
2669,175186.17
2670,277625
2671,177664.56
2672,185699.78
2673,203764.19
2674,200780.17
2675,169429.86
2676,188740.36
2677,191003.06
2678,251647.48
2679,278023.53
2680,284867.25
2681,408378.34
2682,333471.87
2683,511023.84
2684,320573.6
2685,333097.06
2686,256127.08
2687,319625.6
2688,219487.44
2689,200221.9
2690,455079.12
2691,188069.97
2692,136562.1
2693,192709.36
2694,139307.5
2695,187039.75
2696,178124.17
2697,183619.64
2698,186479.2
2699,177637.81
2700,162689.14
2701,156731.42
2702,114927.53
2703,138083.5
2704,143487.31
2705,122685.22
2706,116397.78
2707,123850.54
2708,132944.48
2709,106149.85
2710,127223.914
2711,283247.5
2712,383492.9
2713,173573.4
2714,153753.9
2715,168586.33
2716,152679.78
2717,183472.25
2718,225687.55
2719,161355.97
2720,171086.06
2721,138461.75
2722,154109.56
2723,148980.08
2724,130640.42
2725,132482.58
2726,146206.27
2727,175875.22
2728,164407.53
2729,149758.48
2730,146244.44
2731,119504.68
2732,121539.38
2733,162011.98
2734,152654.08
2735,134089.67
2736,140969.52
2737,123153.78
2738,136216.5
2739,159630.97
2740,136025.02
2741,145965.77
2742,152732.62
2743,149395.56
2744,155180.06
2745,143084.78
2746,136436.45
2747,143383.77
2748,123277.23
2749,126026.51
2750,132311.6
2751,132218.44
2752,196531.5
2753,152871.9
2754,222310.16
2755,128330.555
2756,98271.29
2757,75533.03
2758,80078.53
2759,150927.9
2760,119579.81
2761,145215.34
2762,147099.36
2763,180976.89
2764,152458.22
2765,259786.86
2766,139768.92
2767,83498.23
2768,127290.875
2769,126272.984
2770,149218.44
2771,116364.91
2772,117768.33
2773,155626.89
2774,136417.67
2775,120360.555
2776,141878.58
2777,145367.69
2778,104690.59
2779,124234.31
2780,96460.445
2781,96184.57
2782,92640.85
2783,96220.73
2784,123396.555
2785,132964.48
2786,68814.055
2787,118023.96
2788,71652.85
2789,177159.14
2790,89929.25
2791,114368.48
2792,59290.973
2793,156362.08
2794,93379.445
2795,118116.95
2796,92792.1
2797,178646.97
2798,96661.8
2799,110614.086
2800,62235.11
2801,108046.75
2802,133094.25
2803,159145.31
2804,136535.44
2805,94917.98
2806,82966.78
2807,151300.8
2808,148011
2809,132930.52
2810,133554.72
2811,146498.69
2812,144302.78
2813,161836.72
2814,161586.4
2815,102339.66
2816,233634.05
2817,146390.42
2818,128151.26
2819,167993.62
2820,139003.87
2821,102468.305
2822,180438
2823,303248.34
2824,173208.95
2825,146663.45
2826,133241.94
2827,136371.86
2828,226057.84
2829,195101.02
2830,226573.45
2831,182000.22
2832,247332.97
2833,286396.22
2834,218102.86
2835,230299.47
2836,190539.86
2837,166409.8
2838,148925.83
2839,176865.25
2840,196005.53
2841,203766.7
2842,224847.12
2843,148667.19
2844,159145.66
2845,124847.4
2846,209148.03
2847,191557.45
2848,206408.7
2849,205977.86
2850,277172
2851,229528.56
2852,234980.25
2853,237898.94
2854,143509.05
2855,199043.25
2856,201787.84
2857,185348.55
2858,197790.33
2859,128217.414
2860,122488.414
2861,134581.62
2862,186551.02
2863,126466.63
2864,242902.2
2865,140455.81
2866,151195.77
2867,89471.72
2868,105124.83
2869,109613.32
2870,141346.2
2871,87639.22
2872,52370.406
2873,108913.76
2874,132900.42
2875,119917.84
2876,159318.39
2877,133675.55
2878,170506.6
2879,138578.61
2880,99512.67
2881,149702.16
2882,165696.64
2883,187085.97
2884,187289.23
2885,181877.73
2886,210590.37
2887,96013.59
2888,130358.12
2889,48253.49
2890,67340.63
2891,131311.87
2892,54517.8
2893,93606
2894,55043.457
2895,305454.03
2896,281433.9
2897,199690.83
2898,148655.55
2899,206481.23
2900,155905.97
2901,210490.11
2902,188808.94
2903,346513.1
2904,360221.66
2905,98601.29
2906,200142.72
2907,113611.38
2908,131132.83
2909,147161.45
2910,75336.94
2911,75728.21
2912,147036.3
2913,80699.516
2914,72520.75
2915,78496.67
2916,79790.89
2917,164011.98
2918,118487.84
2919,213056.11
