Id,SalePrice
1862,275666.5
1863,269359.1
1864,269568.1
1865,332777
1866,338053.6
1867,236169.11
1868,297473.9
1869,204251.94
1870,229970.1
1871,254833.42
1872,178882.87
1873,228286.05
1874,147129.87
1875,203604.83
1876,187000.83
1877,213415.5
1878,210416.87
1879,135823.77
1880,139523.03
1881,240379.6
1882,254963.72
1883,195095.14
1884,210221.17
1885,256771.84
1886,300709.62
1887,206281.12
1888,273176.47
1889,171091.86
1890,129226.555
1891,130131.34
1892,104232.67
1893,135321.1
1894,125033.11
1895,148764.19
1896,125713.91
1897,111263.875
1898,109589.805
1899,159800.7
1900,151935.97
1901,168280.94
1902,145393.64
1903,220001.34
1904,141494.3
1905,189068.05
1906,167137.36
1907,197151.27
1908,113795.625
1909,138215.28
1910,125867.586
1911,196881.42
1912,328240.62
1913,133375.28
1914,51742.797
1915,291085.53
1916,58832.08
1917,240946.22
1918,136588.34
1919,159794.64
1920,141178.45
1921,455529.84
1922,342734.28
1923,222555.19
1924,231525.37
1925,216531.16
1926,411120.6
1927,140366.14
1928,157721.02
1929,120358.664
1930,128259.28
1931,138278.7
1932,127743.984
1933,175241.36
1934,179169.58
1935,171554.06
1936,182657.94
1937,178033
1938,169853.33
1939,247116.39
1940,191689.25
1941,170664.06
1942,182355.23
1943,204622.45
1944,343518.87
1945,377430.53
1946,158552.28
1947,311052.9
1948,171908.25
1949,243257.34
1950,187641
1951,260910.61
1952,229857.9
1953,167742.98
1954,195413.98
1955,140894.67
1956,317237.4
1957,161352.47
1958,293682.06
1959,138633.05
1960,117824.94
1961,114821.63
1962,94535.875
1963,99886.26
1964,104432.586
1965,149817.95
1966,149459.53
1967,288057.84
1968,427640.56
1969,412431.2
1970,443937
1971,455284.8
1972,365164.84
1973,274132.53
1974,319338.3
1975,480915.2
1976,273487.06
1977,378058.4
1978,390846.75
1979,327589.94
1980,203160.64
1981,343958.87
1982,218836.28
1983,202853.73
1984,178131.31
1985,217411.2
1986,218426.02
1987,179643.22
1988,179141.84
1989,191553.77
1990,216119.2
1991,217194.28
1992,209536.94
1993,172669.9
1994,233612.64
1995,181725.23
1996,255462.52
1997,313760.9
1998,350645.37
1999,274520
2000,326521.87
2001,269743.78
2002,252859.48
2003,258040.47
2004,263266.25
2005,230269.95
2006,211126.36
2007,255467.77
2008,197611.39
2009,185333.12
2010,193427.31
2011,145017.33
2012,178123.95
2013,177610.72
2014,180461.95
2015,193554.02
2016,186984.87
2017,193711.03
2018,122886.336
2019,136494.75
2020,112578.875
2021,107277.32
2022,178553.58
2023,144390.37
2024,242578.37
2025,375825.7
2026,177444.87
2027,151861.44
2028,158746.19
2029,162777.48
2030,264195.4
2031,230507.48
2032,247434.19
2033,259932.78
2034,168256.12
2035,208903.27
2036,194920.11
2037,199400.97
2038,284526.6
2039,200810.23
2040,297422.4
2041,273729.25
2042,197888.95
2043,174741.58
2044,171111.2
2045,222781.62
2046,153219
2047,145757.16
2048,135947.69
2049,138905.83
2050,184318.98
2051,103879.64
2052,124487.47
2053,150348.8
2054,71937.42
2055,158287.7
2056,141011.84
2057,125366.11
2058,216399.81
2059,136085.06
2060,167362.84
2061,172538.03
2062,135965.47
2063,114819.75
2064,139638.2
2065,117887.27
2066,163902.53
2067,128448.14
2068,141209.06
2069,83913.4
2070,109019.19
2071,95662.26
2072,133974
2073,140094.06
2074,182823.03
2075,144840.87
2076,115373.414
2077,147572.89
2078,125970.086
2079,131869.36
2080,114814.37
2081,124134.77
2082,115448.76
2083,138266.25
2084,110248.36
2085,126599.08
2086,95819.88
2087,128192.43
2088,97495.016
2089,72911.18
2090,137062.83
2091,115448.44
2092,128198.71
2093,130311.62
2094,128884.33
2095,150711.44
2096,78484.69
2097,91669.234
2098,138343.97
2099,44404.42
2100,89250.9
2101,115321.055
2102,136225.58
2103,102744.49
2104,136450.86
2105,126400.984
2106,61493.254
2107,199261.56
2108,111756.586
2109,109645.34
2110,129207.63
2111,149901.12
2112,134619.12
2113,124644.734
2114,110710.24
2115,153777.8
2116,118569.36
2117,142184.19
2118,120753.87
2119,105507.16
2120,115649.7
2121,77162.53
2122,95111.21
2123,90025.41
2124,159354.33
2125,129292.93
2126,146683.8
2127,142978.47
2128,128404.945
2129,97488.8
2130,122851.36
2131,146217.47
2132,114889.29
2133,118661.81
2134,109093.54
2135,80118.67
2136,64930.305
2137,108490.836
2138,134139.86
2139,148948.92
2140,141669.27
2141,137004.33
2142,130008
2143,133591.53
2144,116646.54
2145,141611.1
2146,160416.12
2147,161860.23
2148,133423.33
2149,139383.64
2150,228577.53
2151,114856.83
2152,165928.11
2153,156513.92
2154,96977.15
2155,127497.78
2156,241263.8
2157,226909.89
2158,230218.66
2159,210872.5
2160,178792.58
2161,243033.5
2162,387907.9
2163,353391.28
2164,240513.25
2165,190779.03
2166,147968
2167,215653.66
2168,195744.48
2169,196864.33
2170,218595.02
2171,152127.7
2172,136627.83
2173,163498.12
2174,235323
2175,287751.78
2176,320204.78
2177,245752.05
2178,219069.5
2179,143755.73
2180,203247.14
2181,191886.89
2182,225811.34
2183,194078.52
2184,121696.88
2185,122822.555
2186,142227.66
2187,145110.48
2188,151069.92
2189,205890.05
2190,74951.234
2191,84793.7
2192,87338.92
2193,99047.305
2194,100060.75
2195,115386.72
2196,98953.55
2197,120430.69
2198,159246.05
2199,163594.94
2200,141341.94
2201,142543.45
2202,204454.3
2203,150908.81
2204,190944.67
2205,118653.11
2206,137437.27
2207,205246.66
2208,254167.95
2209,197276.8
2210,120589.11
2211,111669.61
2212,108310.55
2213,100237.77
2214,126141.086
2215,100290.33
2216,141599.37
2217,48720.61
2218,84107.93
2219,66063.69
2220,60519.734
2221,292610.34
2222,256373.77
2223,258990.2
2224,201310.37
2225,126069.195
2226,163090.89
2227,210528.73
2228,281216.62
2229,248272.53
2230,154100.61
2231,222071.25
2232,187331.12
2233,188215.28
2234,239568.36
2235,218586.73
2236,278995.25
2237,350269.94
2238,194692.42
2239,112400.17
2240,150769.83
2241,144456.2
2242,129777.67
2243,127325.2
2244,96980.6
2245,87157.28
2246,146861.16
2247,101670.41
2248,121125.484
2249,128900.57
2250,135771.69
2251,112862.69
2252,173538.87
2253,154678.8
2254,171355.81
2255,178867.16
2256,183525.67
2257,192940.69
2258,171383.25
2259,172954.61
2260,159338.61
2261,187982.11
2262,212197.05
2263,353261
2264,452040.16
2265,177066.78
2266,282582.8
2267,383941.62
2268,406912.2
2269,149265
2270,195661.22
2271,230204.58
2272,197983.87
2273,168693.33
2274,174450.94
2275,169717.47
2276,186434.97
2277,181547.22
2278,142500.67
2279,121773.64
2280,120812.3
2281,161245.53
2282,173727.02
2283,99408.02
2284,108074.75
2285,151467.55
2286,123056.69
2287,362468.5
2288,276975.7
2289,390750.66
2290,460664.34
2291,328518.5
2292,448294.44
2293,501076.16
2294,421600.37
2295,442870.03
2296,294152
2297,316216.5
2298,336521.03
2299,391474.56
2300,329169.53
2301,284389.16
2302,251522.75
2303,243946.23
2304,248999.75
2305,187246.06
2306,186489.83
2307,188395.75
2308,230420.31
2309,274199.47
2310,207834.83
2311,197840.55
2312,182704.22
2313,179346.78
2314,178157.48
2315,177886.52
2316,181899.89
2317,178911.11
2318,177240.7
2319,177231.33
2320,184264.77
2321,240504.83
2322,175412.6
2323,187848.48
2324,173723.31
2325,214359
2326,172558.92
2327,210097
2328,223652.66
2329,181638.9
2330,174067.39
2331,364107.06
2332,395383.06
2333,316361.1
2334,266690.5
2335,265677.78
2336,316480.56
2337,202698.56
2338,272938.34
2339,227204.23
2340,388309.8
2341,218458.33
2342,232032.08
2343,229705.53
2344,227291.84
2345,237162.45
2346,207168.34
2347,195169.9
2348,231317.52
2349,178472.97
2350,288819.7
2351,252881.55
2352,254877.89
2353,247405.42
2354,130800.664
2355,158475.36
2356,158570.1
2357,196248.27
2358,193632.34
2359,130143.266
2360,109888.56
2361,140402.81
2362,247613.66
2363,135853.39
2364,155365.11
2365,213813.83
2366,188477.92
2367,215568.39
2368,203267.98
2369,219881.34
2370,166147.89
2371,169231.33
2372,186442.75
2373,265423.75
2374,301256.3
2375,226897.06
2376,270999.47
2377,338597.3
2378,145914.3
2379,193605.14
2380,150734.02
2381,160416.78
2382,209320.73
2383,201690.98
2384,238332.64
2385,162397.7
2386,141238.42
2387,140101.66
2388,101869.21
2389,132483.94
2390,141687.75
2391,140247.75
2392,114383.9
2393,166128.89
2394,145167.08
2395,189340.1
2396,143810.98
2397,206308.66
2398,126443.28
2399,51605.187
2400,44176.223
2401,111374.31
2402,136603.97
2403,138694.67
2404,150408.73
2405,157377.31
2406,139422.87
2407,124629.77
2408,141794.03
2409,132933.42
2410,169722.87
2411,120324.64
2412,155764.72
2413,133719.03
2414,144447.37
2415,134754.67
2416,125766
2417,128896.95
2418,125350.96
2419,118386.62
2420,125066.95
2421,144291.77
2422,115811.21
2423,126383.03
2424,156655.44
2425,174670.86
2426,128334.81
2427,136078.95
2428,163970.61
2429,113257.77
2430,128917.62
2431,114493.06
2432,143719.17
2433,143463.75
2434,135578.56
2435,144442.67
2436,109508.18
2437,105109.9
2438,124265.55
2439,117806.46
2440,120803.66
2441,93122.14
2442,103145.77
2443,119841.17
2444,129914.914
2445,73294.74
2446,127928.91
2447,190526.48
2448,129863.33
2449,104153.27
2450,141436.62
2451,129277.33
2452,199637.27
2453,93914.51
2454,124918.266
2455,114906.984
2456,125945.57
2457,123706.12
2458,111686.8
2459,106374.625
2460,126070.88
2461,115348.59
2462,131335.17
2463,119553.58
2464,158199.52
2465,133678.83
2466,102937.586
2467,143861.58
2468,61740.664
2469,66629.71
2470,174716.14
2471,197637.69
2472,154557.7
2473,106185.695
2474,73257.336
2475,213262.16
2476,109015.78
2477,126429.71
2478,155211.39
2479,107166.22
2480,142414.27
2481,122059.945
2482,131891.84
2483,117107.99
2484,118847.59
2485,126710.37
2486,150233.55
2487,179183.97
2488,159248.78
2489,154984.61
2490,148749.3
2491,93233.39
2492,181674.2
2493,152069.37
2494,155016.23
2495,93979.07
2496,258239.64
2497,150761.53
2498,113527.086
2499,93683.54
2500,126533.234
2501,132331.36
2502,147261.19
2503,91045.25
2504,182169.78
2505,216620.03
2506,248176.23
2507,287965.37
2508,248941.6
2509,222230.69
2510,229124.02
2511,181475.78
2512,209596.27
2513,212590.7
2514,256043.73
2515,148974
2516,163524.3
2517,140132.89
2518,149088.66
2519,225488.86
2520,200108.3
2521,188503.69
2522,217208.19
2523,134612.2
2524,140794.37
2525,152218.86
2526,138342.83
2527,123415.664
2528,133231.92
2529,138674.94
2530,126903.125
2531,257003.4
2532,227371.03
2533,194815.78
2534,240085.47
2535,298847.03
2536,244223.6
2537,222306.2
2538,185774.23
2539,188535.66
2540,177181.7
2541,185291.55
2542,167635.08
2543,125137.29
2544,120121.57
2545,133467.17
2546,141364.34
2547,133867.53
2548,142080.77
2549,145990.98
2550,458468.66
2551,134265.92
2552,118889.08
2553,73951.305
2554,83869.375
2555,112357.9
2556,103198.97
2557,105312.086
2558,135587.31
2559,139366.48
2560,145671.89
2561,145360.06
2562,135951.55
2563,149593
2564,188389.44
2565,137843.5
2566,160541.17
2567,137873.97
2568,188231.95
2569,201607.66
2570,121434.12
2571,174347.3
2572,162194.81
2573,215697.16
2574,277453.06
2575,129987.67
2576,128302.48
2577,132475.77
2578,86627.375
2579,54245.926
2580,116321.2
2581,113360.06
2582,116367.875
2583,263707.72
2584,163953.92
2585,178935.55
2586,204062.67
2587,188328.44
2588,143152.12
2589,143293.31
2590,227804.28
2591,230914.61
2592,218926.11
2593,245467.8
2594,186595.23
2595,201143.03
2596,319945.53
2597,195913.37
2598,282277.47
2599,334819.16
2600,137661.95
2601,128535.35
2602,79279.53
2603,89172.32
2604,79535.57
2605,72388.46
2606,146295.98
2607,176041.31
2608,193394.97
2609,157833.77
2610,100037.42
2611,114387.89
2612,151816.05
2613,128780.92
2614,127198.69
2615,149213.66
2616,140618.97
2617,168072.19
2618,176637.27
2619,194341.03
2620,174611.67
2621,175515.27
2622,178766.36
2623,239590.95
2624,279908.66
2625,315631.2
2626,169195.83
2627,172666.95
2628,442386.56
2629,476133.56
2630,354298.62
2631,456712.78
2632,393301.6
2633,302150.44
2634,414209.4
2635,160321.58
2636,185279.53
2637,185597.11
2638,259189.48
2639,195883.7
2640,154399.08
2641,101996.29
2642,174779.12
2643,95798.445
2644,130975.24
2645,103720.945
2646,92102.89
2647,97576.69
2648,144828.47
2649,144216.47
2650,144237.6
2651,147606
2652,434789.72
2653,267921.3
2654,261973.56
2655,403621.03
2656,326073.72
2657,331408.66
2658,288852.4
2659,315829.97
2660,351780.1
2661,370967.78
2662,375917.9
2663,286121.3
2664,263851.53
2665,313829.22
2666,272102.62
2667,172500.22
2668,184697.42
2669,175650.27
2670,274470.28
2671,184250.53
2672,184432
2673,201914.9
2674,199641.84
2675,172836.87
2676,187704.08
2677,191174
2678,244498.37
2679,273927.5
2680,282178.06
2681,390271
2682,322188.28
2683,514047.9
2684,313926.9
2685,329502.66
2686,260910.95
2687,307748.2
2688,226208.03
2689,204471.16
2690,449987.53
2691,187441.7
2692,137146.25
2693,193077.4
2694,139023.33
2695,186087.44
2696,178516.36
2697,178600.66
2698,182972.5
2699,176302.28
2700,165230.83
2701,157599.44
2702,116254.586
2703,136552.56
2704,144780.75
2705,124196.67
2706,114140.445
2707,122964.27
2708,131351.92
2709,100321.83
2710,129737.414
2711,289873.8
2712,382587.34
2713,178883.56
2714,157386.55
2715,170753.33
2716,159907.03
2717,187664.23
2718,226040.33
2719,161370.11
2720,174294.62
2721,141352.23
2722,150641.75
2723,145358.94
2724,132822.69
2725,133246.62
2726,147326.47
2727,174604.73
2728,159899.53
2729,146898.34
2730,146386.55
2731,120562.29
2732,120376.85
2733,162069.08
2734,153581.6
2735,137287.61
2736,141746.12
2737,125807.77
2738,136339.84
2739,157705.94
2740,133946.19
2741,144183
2742,154557.78
2743,146350
2744,153906.11
2745,141085.66
2746,134627.72
2747,146208.4
2748,122030.37
2749,130299.78
2750,131036.2
2751,131646.16
2752,200264.69
2753,149446.03
2754,201384.19
2755,126125.76
2756,87954.84
2757,67846.55
2758,74956.984
2759,153964.56
2760,114896.53
2761,143894.87
2762,146029.42
2763,179724.37
2764,156995.69
2765,253679.22
2766,139120.48
2767,79492.52
2768,127315.195
2769,130142.88
2770,152582.94
2771,118304.984
2772,117975.34
2773,152168.3
2774,134548.53
2775,116434.81
2776,141966.67
2777,149203.19
2778,108972.26
2779,122497.586
2780,88064.41
2781,96056.58
2782,95602.62
2783,89737.49
2784,122707.89
2785,135273.87
2786,61575.453
2787,113769.56
2788,70619.11
2789,171901.48
2790,78502.41
2791,112179.82
2792,57045.894
2793,155115.45
2794,81561.2
2795,120402.32
2796,91340.68
2797,172321.94
2798,84458.67
2799,108498.33
2800,53801.766
2801,102764.31
2802,133594.27
2803,152189.83
2804,138614.05
2805,97166.164
2806,88438.18
2807,151157.17
2808,147520.05
2809,131773.06
2810,130324.664
2811,145731.4
2812,143617.9
2813,151496.69
2814,159850.33
2815,97952.5
2816,235309.17
2817,150874.95
2818,128487.625
2819,172344.1
2820,136494.08
2821,101504.016
2822,176609.33
2823,248242.75
2824,165794.8
2825,144381.97
2826,134248.08
2827,138840.2
2828,214899.42
2829,197596.12
2830,230274.9
2831,180657.83
2832,238746
2833,280039.3
2834,218115.77
2835,228852.72
2836,193741.33
2837,166393.53
2838,151186.44
2839,180747.97
2840,192855.78
2841,203053.64
2842,223398.17
2843,147045.64
2844,158166.86
2845,125283.07
2846,209569.33
2847,188560.66
2848,206193.08
2849,206428.12
2850,272814.66
2851,234001.84
2852,234750.89
2853,240100.19
2854,144498.31
2855,199629.8
2856,201609.05
2857,188839.02
2858,196024.52
2859,124146.59
2860,113524.01
2861,126268.91
2862,187320.03
2863,122527.65
2864,224349.31
2865,130005.766
2866,152814.53
2867,88382.266
2868,102338.73
2869,106403.305
2870,131080.44
2871,78239.65
2872,48794.457
2873,101400.51
2874,134075.45
2875,111198.37
2876,163691.55
2877,136285.55
2878,173132.22
2879,139224.36
2880,98215.02
2881,153291.42
2882,172065.52
2883,197198.58
2884,205642.27
2885,182816.58
2886,213637.7
2887,85959.36
2888,128673.74
2889,42229.086
2890,63138.437
2891,132787.73
2892,42416.92
2893,74958.33
2894,48554.633
2895,295678.97
2896,270563.94
2897,187412.95
2898,149274.05
2899,202977.08
2900,158950.53
2901,200669.72
2902,185652.17
2903,356303.97
2904,359249.34
2905,96104.88
2906,197321.37
2907,110923.92
2908,129674.055
2909,145951.19
2910,75100.836
2911,76385.734
2912,146703.3
2913,76420.18
2914,71244.59
2915,77802.58
2916,77211.59
2917,157164.17
2918,115230.38
2919,209500.56
