Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,YrSold,SaleType,SaleCondition,TOTAL_BSMT_SF_SQRT,OPEN_PORCH_SF_SQRT,MO_SOLD_INV,TOTAL_FLR_SQFT,TOTAL_FLR_CNT
1471,120,RH,26.0,5858,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,GasA,Ex,Y,SBrkr,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,0,0,0,0,No,No,No,0,2010,WD,Normal,37.48332962798263,8.246211251235321,-7,1337,1
1472,160,RM,21.0,1680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,GasA,TA,Y,SBrkr,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,No,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,No,No,No,0,2010,COD,Normal,21.97726097583591,0.0,-3,987,2
1473,160,RM,21.0,1680,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,GasA,TA,Y,SBrkr,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,No,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,22.9128784747792,0.0,-4,1092,2
1474,160,RL,24.0,2280,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,GasA,TA,Y,SBrkr,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,No,No,No,0,2010,WD,Normal,29.24038303442689,0.0,-7,1456,2
1475,120,RL,24.0,2280,Pave,No,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,GasA,Ex,Y,SBrkr,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,No,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,28.91366458960192,5.477225575051661,-7,836,1
1476,60,RL,102.0,12858,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,GasA,Ex,Y,SBrkr,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2010,New,Partial,39.87480407475377,11.532562594670797,-2,2334,2
1477,20,RL,94.0,12883,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,GasA,Ex,Y,SBrkr,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,No,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,New,Partial,39.293765408777,5.916079783099616,-7,1544,1
1478,20,RL,90.0,11520,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,GasA,Ex,Y,SBrkr,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,0,0,0,0,No,No,No,0,2010,WD,Normal,41.20679555607303,8.602325267042627,-7,1698,1
1479,20,RL,79.0,14122,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,GasA,Ex,Y,SBrkr,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,42.68489194082609,10.908712114635714,-3,1822,1
1480,20,RL,110.0,14300,Pave,No,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,GasA,Ex,Y,SBrkr,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,0,0,0,0,No,No,No,0,2010,WD,Normal,53.34791467339656,12.24744871391589,-7,2696,1
1481,60,RL,105.0,13650,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,GasA,Ex,Y,SBrkr,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,0,0,0,0,No,No,No,0,2010,WD,Normal,40.87786687193939,11.40175425099138,-7,2250,2
1482,120,RL,41.0,7132,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,GasA,Ex,Y,SBrkr,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,0,0,0,0,No,No,No,0,2010,WD,Normal,37.013511046643494,7.0,-5,1370,1
1483,20,RL,100.0,18494,Pave,No,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,GasA,Ex,Y,SBrkr,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,No,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,0,0,0,0,No,No,No,0,2010,WD,Normal,36.38681079732051,4.795831523312719,-2,1324,1
1484,120,RL,43.0,3203,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,GasA,Ex,Y,SBrkr,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,No,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2010,WD,Normal,33.83784863137726,10.770329614269007,-2,1145,1
1485,80,RL,67.0,13300,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,GasA,Ex,Y,SBrkr,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,No,No,No,0,2010,WD,Normal,19.595917942265423,0.0,-7,1374,2
1486,60,RL,63.0,8577,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,GasA,Ex,Y,SBrkr,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2010,WD,Normal,29.103264421710495,6.928203230275509,-5,1733,2
1487,60,RL,60.0,17433,Pave,No,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,GasA,Ex,Y,SBrkr,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,0,0,256,0,No,No,No,0,2010,WD,Normal,40.36087214122113,13.114877048604,-2,2475,2
1488,20,RL,73.0,8987,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1595.0,GasA,Ex,Y,SBrkr,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2010,WD,Normal,39.93745109543172,0.0,-6,1595,1
1489,20,FV,92.0,9215,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,GasA,Ex,Y,SBrkr,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,No,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,New,Partial,34.899856733230294,11.661903789690601,-5,1218,1
1490,20,FV,84.0,10440,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,GasA,Ex,Y,SBrkr,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,0,0,216,0,No,No,No,0,2010,WD,Normal,38.31448812133603,10.099504938362077,-6,1468,1
1491,60,RL,70.0,11920,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,831.0,GasA,Ex,Y,SBrkr,0,1659,0.0,0.0,2,1,3,1,Gd,8,Typ,0,No,Attchd,2004.0,RFn,2.0,484.0,TA,TA,Y,144,0,0,0,0,No,No,No,0,2010,WD,Normal,28.827070610799147,8.246211251235321,-5,1659,2
1492,30,RH,70.0,9800,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,GasA,TA,N,FuseA,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,No,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,80,0,0,0,No,No,No,0,2010,WD,Normal,28.5657137141714,0.0,-5,1012,1
1493,20,RL,39.0,15410,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,GasA,Ex,Y,SBrkr,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,186,0,0,0,No,GdPrv,No,0,2010,WD,Abnorml,34.75629439396553,0.0,-5,1494,1
1494,60,RL,85.0,13143,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,GasA,Ex,Y,SBrkr,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,0,0,0,0,No,No,No,0,2010,WD,Normal,35.08560958569767,11.40175425099138,-7,2349,2
1495,60,RL,88.0,11134,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,GasA,Ex,Y,SBrkr,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,0,0,0,0,No,No,No,0,2010,WD,Normal,37.282703764614496,5.477225575051661,-7,2225,2
1496,120,FV,25.0,4835,Pave,No,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,GasA,Ex,Y,SBrkr,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,0,0,0,0,No,No,No,0,2010,WD,Normal,38.57460304397182,7.0710678118654755,-4,1488,1
1497,160,FV,39.0,3515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,GasA,Ex,Y,SBrkr,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,No,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,28.982753492378876,10.535653752852738,-2,1680,2
1498,160,FV,30.0,3215,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,GasA,Ex,Y,SBrkr,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,ConLD,Normal,24.49489742783178,13.114877048604,-5,1200,2
1499,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,GasA,Ex,Y,SBrkr,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,24.49489742783178,13.114877048604,-3,1200,2
1500,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,GasA,Ex,Y,SBrkr,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,No,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,24.49489742783178,12.884098726725126,-6,1236,2
1501,160,FV,68.58035714285714,2980,Pave,No,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,GasA,Ex,Y,SBrkr,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,No,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,27.49545416973504,5.656854249492381,-6,1512,2
1502,160,FV,68.58035714285714,2403,Pave,No,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,GasA,Ex,Y,SBrkr,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,No,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,0,0,0,0,No,No,No,0,2010,WD,Normal,23.021728866442675,7.0710678118654755,-7,1080,2
1503,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,GasA,Ex,Y,SBrkr,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,0,224,0,0,No,No,No,0,2010,New,Partial,40.52159917870962,13.856406460551018,-5,1418,1
1504,60,FV,68.0,7379,Pave,No,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,GasA,Ex,Y,SBrkr,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,0,0,0,0,No,No,No,0,2010,WD,Normal,31.22498999199199,13.564659966250536,-5,1848,2
1505,20,FV,80.0,8000,Pave,No,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,GasA,Ex,Y,SBrkr,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,0,0,0,0,No,No,No,0,2010,WD,Normal,38.62641583165593,11.704699910719626,-5,1492,1
